9293	R6	536
8993	R6	3322
12834	R0	7665
6843	R87	409
5451	R27	69
4991	R19	11268
12717	R4	8536
3972	R27	69
1678	R129	2294
4476	R9	6701
2892	R20	528
3918	R7	153
11010	R37	787
7166	R69	57
10850	R101	2910
6227	R51	13
987	R135	196
234	R103	4616
6	R3	9821
484	R7	1760
1981	R5	4232
2680	R200	3746
306	R113	1078
12003	R4	8178
12129	R128	4363
9904	R134	364
7527	R6	2792
2610	R6	7337
3824	R36	6954
618	R19	4652
414	R24	9975
7244	R23	366
4809	R61	321
1785	R90	5410
4625	R6	799
3572	R19	2280
335	R103	8398
3554	R6	1401
12956	R2	726
721	R17	1524
529	R41	4875
1525	R6	2513
4271	R146	452
4762	R5	3876
1636	R83	142
2859	R97	6400
7490	R63	1858
2731	R9	118
3439	R24	9926
7671	R43	2239
3467	R36	126
2259	R24	6152
2701	R5	548
2969	R79	232
4339	R6	228
4674	R51	787
6955	R9	1268
3710	R9	3410
8113	R5	1020
292	R23	3196
6039	R6	1678
9942	R9	201
4553	R63	452
2760	R4	6228
763	R6	1198
6190	R29	8923
11840	R71	222
7536	R22	2837
5376	R82	8014
11527	R20	7423
7791	R224	10674
5719	R5	4121
5725	R2	5
840	R65	7176
4574	R28	1385
1788	R41	4875
2480	R51	13
33	R23	366
4386	R9	4448
5757	R29	11778
1992	R127	238
7305	R6	452
11430	R32	13
10663	R165	11459
6807	R3	1112
4147	R79	2101
944	R4	3935
10361	R23	1746
5604	R5	2749
6126	R7	241
5941	R91	774
8741	R4	7317
10604	R4	1346
2986	R6	957
3382	R6	2391
4019	R64	11705
5318	R6	3322
625	R64	867
418	R41	3968
8713	R134	364
1113	R33	3239
5721	R84	4711
4005	R5	2478
10396	R177	5749
1706	R185	5931
1682	R79	7600
702	R108	11478
651	R3	5417
3200	R7	444
10955	R71	222
8307	R61	2272
12331	R6	7337
1254	R108	1610
6363	R9	118
10318	R143	9110
12160	R23	55
1393	R81	6835
4683	R23	1746
4428	R7	153
991	R6	536
652	R27	69
3751	R62	7690
651	R3	3165
7263	R6	884
577	R64	3123
1682	R79	7721
5241	R129	3163
910	R80	3503
1534	R4	4730
11939	R25	61
3589	R70	234
69	R132	5217
1079	R3	876
5031	R102	3170
318	R113	512
211	R3	4417
7051	R4	5741
3836	R10	4172
8325	R7	7492
2648	R77	9431
1378	R9	1305
167	R125	8350
10028	R34	100
305	R7	855
7663	R7	810
8159	R5	4248
10716	R77	892
7476	R7	3659
4886	R63	717
11395	R111	597
9048	R59	224
6348	R96	3997
2955	R3	3269
5530	R4	4053
5441	R4	1064
2123	R23	3196
9398	R5	1472
890	R2	5
9774	R118	9774
11331	R141	2993
13	R112	12878
1985	R5	3411
234	R104	10428
9725	R27	69
1152	R51	13
3199	R79	7605
2635	R121	1618
1649	R62	7493
9633	R23	2574
7114	R77	5525
11334	R218	3939
12650	R96	7687
10907	R0	1617
8753	R2	5
10487	R2	726
6802	R51	13
7291	R149	405
236	R61	1716
6452	R87	1653
7466	R7	1760
1998	R3	4842
5402	R51	269
7919	R41	3057
2418	R5	63
12527	R57	8122
3357	R102	2351
788	R80	2259
5385	R82	8813
1406	R23	55
3532	R0	385
577	R64	5651
7303	R40	80
10014	R36	2311
3355	R35	3889
7167	R134	364
8957	R7	855
3303	R129	7824
7077	R202	1624
733	R4	6741
9596	R47	179
367	R79	12124
7731	R25	61
3667	R7	241
788	R80	3150
8794	R7	153
9265	R31	5980
837	R28	6
11368	R162	546
119	R104	2566
9075	R117	385
1382	R32	452
3879	R17	1926
4002	R51	781
6136	R9	1634
4584	R27	69
2480	R85	515
1905	R26	9532
2480	R4	6168
5251	R23	1746
5159	R89	421
8352	R5	671
4611	R98	10550
7847	R14	239
3359	R79	123
6038	R47	179
5171	R163	11849
8423	R40	544
1112	R34	1842
69	R132	590
3018	R36	6672
11400	R5	3411
1781	R3	866
1393	R81	3100
4866	R108	1610
8752	R128	342
9677	R9	1808
1660	R19	8805
3802	R5	7668
8469	R6	4758
3172	R0	1337
9015	R7	855
6033	R7	153
7713	R80	1320
12462	R79	1591
8410	R89	421
2995	R41	860
12217	R102	532
1052	R85	8432
6938	R9	1634
866	R122	777
6543	R137	4460
6249	R0	1660
7792	R7	153
3532	R5	4410
8243	R89	421
369	R80	5235
2709	R7	7035
5072	R41	3969
9837	R27	69
5219	R20	1656
7900	R102	1562
4211	R51	13
4348	R4	7957
2236	R5	9517
5781	R23	100
8471	R4	8420
9800	R5	3046
4422	R6	2887
2583	R109	847
3296	R23	7186
12544	R221	3517
7788	R7	85
4261	R129	1156
11199	R47	179
5070	R108	1
530	R108	580
3150	R111	3000
2627	R62	8634
6090	R6	165
9282	R82	8014
1195	R5	1777
1713	R80	2737
2487	R20	2689
1008	R6	4037
2037	R65	11179
11321	R71	222
13031	R27	69
5251	R6	5330
3585	R4	3722
325	R5	6013
7726	R122	777
9726	R155	4215
6494	R64	8955
10529	R79	9348
3772	R9	4728
10852	R23	425
4915	R53	1337
10906	R100	5951
11451	R2	5
5583	R4	7620
3445	R79	4794
2595	R24	10890
5279	R23	7186
8251	R113	8094
1057	R3	6445
2373	R108	1087
1620	R27	69
3720	R7	241
348	R31	7988
114	R33	5025
811	R3	5733
12252	R7	3712
9220	R82	9388
216	R47	179
3555	R62	10122
2540	R10	458
3670	R41	4830
9194	R23	366
1301	R130	11198
2924	R5	3387
7362	R40	1881
2957	R117	1
2130	R129	878
3883	R3	3716
1957	R7	241
5565	R24	4309
8368	R89	421
6493	R21	820
577	R64	2020
1504	R69	1405
3330	R6	787
2920	R21	4055
9300	R47	179
7091	R7	1690
8621	R7	737
3174	R23	106
2388	R26	10542
1643	R21	4202
4443	R24	2740
13	R19	13113
2998	R7	2083
7386	R89	421
9542	R6	1678
1959	R7	444
5405	R117	4516
4167	R6	1614
5889	R93	5889
7056	R66	222
7209	R36	3243
12562	R138	342
6156	R5	5151
5817	R6	1401
190	R6	884
3734	R65	5757
515	R85	2480
2297	R7	85
7437	R5	4121
1713	R80	4511
3964	R6	2426
1864	R147	495
335	R104	5512
2257	R32	13
3639	R157	576
9592	R171	1617
11147	R41	2905
7440	R2	5
1131	R80	7262
494	R58	222
2994	R151	1882
12737	R62	2812
1947	R204	1947
5469	R7	2145
10413	R39	132
211	R3	5740
3980	R122	777
10795	R89	421
5264	R24	12039
1845	R184	528
9067	R193	10548
4235	R19	9457
4875	R206	3057
957	R15	2506
81	R103	7818
4118	R7	3508
7010	R182	12383
7754	R4	12072
618	R113	7140
2997	R43	2474
11360	R201	9776
10484	R62	11910
2748	R6	116
11234	R4	10412
2555	R24	6101
5773	R79	4667
4834	R22	7748
6452	R6	13
7818	R7	665
3519	R44	167
4567	R4	7448
5336	R117	4980
8183	R7	153
10015	R24	8204
6952	R23	366
9128	R117	12767
298	R104	7160
6279	R96	1578
4555	R96	8297
5083	R16	618
4975	R36	8722
4981	R7	855
5612	R26	5449
1514	R31	3339
12877	R168	1698
6271	R9	1305
502	R4	5833
7804	R0	110
1993	R41	1116
1950	R3	11313
8888	R9	1634
7880	R23	8049
9126	R7	153
2539	R168	1698
12700	R1	2522
1666	R0	306
8063	R62	3875
124	R31	1728
739	R63	463
2446	R27	69
1131	R80	4980
11887	R41	7523
1364	R51	13
248	R6	218
567	R3	602
4752	R20	9510
6397	R35	5736
5762	R23	2419
9557	R52	9774
11732	R2	5
6451	R6	907
8625	R24	3694
3726	R19	10249
7040	R193	4843
8922	R7	855
4845	R36	1046
4986	R17	8890
2969	R79	2652
918	R21	1019
1440	R7	855
739	R63	4937
6419	R4	3985
12172	R41	4875
3102	R89	421
9767	R7	1760
641	R9	1808
6401	R77	5517
6765	R23	55
10257	R17	6563
9884	R89	421
3979	R229	10443
11243	R111	9249
136	R6	2391
5697	R7	810
8239	R19	6456
2624	R6	2298
411	R128	4363
1325	R0	1
5372	R104	3105
2367	R128	4693
6461	R9	201
696	R6	13
11100	R5	247
1329	R107	853
4147	R79	3786
3598	R26	1084
124	R31	1461
11828	R21	2701
6870	R6	613
2489	R23	106
3646	R4	5176
6467	R5	2562
8221	R28	1385
8253	R60	342
5291	R6	1971
4471	R5	346
814	R6	218
1523	R51	13
8887	R162	546
10497	R6	2391
9595	R9	1268
9846	R7	153
5429	R79	11228
7583	R183	9791
5349	R89	421
8148	R7	810
478	R65	1827
7188	R89	421
2186	R5	4713
2326	R86	12176
5101	R7	2083
8369	R96	70
10532	R7	855
1178	R80	3457
2347	R5	4232
1354	R9	118
5142	R71	222
1992	R80	1714
910	R14	5158
9863	R100	6948
12232	R116	1
3771	R98	4962
5834	R24	2977
1417	R6	781
7316	R5	4617
10119	R121	2132
33	R6	354
1496	R6	463
981	R7	153
12721	R23	10134
4438	R10	2789
3797	R3	4579
7630	R90	7066
9827	R6	717
7953	R7	810
8554	R108	1327
2967	R4	8039
787	R19	7247
4491	R134	364
4397	R7	241
5330	R39	2306
2671	R31	4975
1340	R4	8420
2440	R7	12510
529	R24	7218
879	R51	13
5338	R100	733
12022	R79	863
3332	R0	2854
800	R7	10391
875	R51	13
2265	R117	1610
5791	R19	3401
5235	R137	1007
6140	R6	1610
11758	R0	1
3714	R2	5
7465	R108	385
12218	R62	6488
11345	R51	354
5642	R41	2905
3027	R108	5326
11615	R16	618
6797	R21	6201
3865	R7	444
2038	R20	3005
2752	R20	2516
2859	R97	3443
7953	R2	5
9702	R86	1770
10104	R170	1389
5698	R113	7849
1178	R80	4075
3972	R5	10046
1654	R23	1603
4648	R4	2421
11448	R16	318
11824	R62	9348
3303	R102	3170
9653	R4	3815
4453	R62	3714
1660	R113	7968
9433	R53	2828
664	R89	421
2566	R5	124
2974	R41	5940
2772	R3	5176
2154	R6	781
3623	R63	3217
7062	R6	1
5949	R89	421
4223	R5	1817
4396	R93	4396
569	R6	470
10782	R191	224
2099	R41	254
868	R76	116
10322	R27	69
6720	R66	222
5285	R102	1297
2186	R5	540
7005	R133	7334
7841	R0	11874
1015	R79	1864
1385	R21	3914
2889	R24	5449
3021	R0	3577
2947	R3	7706
1682	R79	839
11695	R79	2628
7991	R7	737
11401	R19	13006
3583	R7	444
1915	R89	421
11193	R68	361
6098	R159	1384
31	R6	2391
9758	R7	206
5925	R32	452
211	R3	5753
529	R24	5316
2610	R6	3069
7698	R130	12572
4337	R4	833
3717	R17	3807
6047	R7	153
3053	R20	528
1246	R96	1511
8296	R66	222
1617	R54	199
1020	R31	7216
4295	R6	907
217	R6	2298
6986	R23	2861
1247	R19	4204
4107	R130	10118
442	R76	2391
5293	R6	228
5487	R140	7318
9809	R184	11891
385	R204	385
4417	R23	2270
3747	R209	5249
5373	R5	1367
10619	R89	421
1586	R23	100
7995	R23	89
3382	R6	191
4592	R9	1634
7981	R60	238
6450	R51	269
10432	R28	135
2347	R149	3762
1236	R3	7108
3199	R79	2236
6030	R84	6317
4147	R79	10175
7174	R23	55
7501	R41	7095
6531	R51	452
661	R7	241
3849	R17	1778
5557	R51	452
3504	R79	7600
11014	R1	385
4304	R3	8505
3391	R84	10747
2362	R6	3322
963	R131	13091
1682	R79	3972
7639	R4	1390
897	R6	5626
69	R132	1059
11443	R79	4145
3327	R36	7357
4560	R23	89
12607	R25	61
11351	R16	318
9632	R137	1007
674	R3	2378
11102	R162	546
562	R52	7372
9156	R114	160
1682	R79	670
8738	R22	3232
2607	R63	613
9480	R7	3508
5566	R7	85
2697	R81	4540
2828	R159	1384
5663	R27	69
7583	R7	153
2699	R234	2335
773	R193	12271
3770	R7	153
4569	R38	6360
879	R7	91
1552	R5	540
5800	R20	8432
234	R103	5131
9724	R2	5
2955	R3	2463
3336	R6	613
5248	R161	8567
11537	R130	4108
883	R63	354
10614	R167	9464
594	R64	1491
6466	R5	1107
10175	R27	916
5718	R2	5
4511	R24	4769
5704	R80	6862
3724	R46	177
1106	R7	3659
427	R62	5970
3628	R6	191
572	R6	884
5419	R121	5554
11655	R59	224
1340	R5	1537
10317	R5	4469
1415	R7	3659
10119	R121	1328
6444	R0	2468
2436	R5	979
7004	R24	2311
3957	R219	643
4359	R154	1361
141	R7	2083
3271	R6	165
2292	R182	761
3555	R62	3731
6935	R182	5102
2518	R19	7834
5855	R77	2026
9601	R28	1385
11317	R20	6055
3342	R6	191
1056	R23	9369
1487	R15	8127
6983	R5	50
2394	R0	8962
4470	R64	9322
1406	R60	238
1406	R23	2861
671	R31	3327
10312	R22	2520
5993	R6	218
2463	R9	1305
1489	R3	1818
1611	R79	5946
2855	R161	8484
1831	R22	7215
9378	R91	7219
6971	R89	421
8361	R53	12559
5689	R6	7680
6754	R51	13
5254	R5	4783
7357	R51	13
13	R19	11704
7832	R202	6731
12284	R79	8722
10997	R5	9965
5301	R31	672
6923	R82	9513
6221	R28	214
8577	R117	385
5102	R89	421
1510	R96	12447
6204	R29	1358
1607	R7	2145
11357	R32	452
12009	R27	69
4045	R79	7303
9071	R23	5484
4035	R89	421
9384	R9	3198
2016	R183	4924
2223	R47	6267
1769	R62	10363
7720	R90	10723
1108	R3	5621
10312	R22	8601
2481	R7	226
4833	R24	3860
8967	R78	364
368	R89	421
3627	R63	4365
3804	R108	5475
5750	R6	385
5794	R147	3794
8698	R30	57
3967	R80	2286
4390	R4	4929
944	R4	7811
262	R49	2220
1168	R60	342
8311	R25	61
5270	R7	206
10744	R34	1113
2196	R22	6888
9993	R71	222
800	R0	385
2690	R4	2741
11983	R2	5
5076	R6	3069
11811	R19	1399
5875	R0	9909
5524	R5	2930
595	R2	5
9041	R74	3028
8431	R93	8431
11312	R5	4979
6051	R129	4472
6635	R66	222
7464	R217	3634
2697	R81	7789
214	R3	1220
136	R89	421
217	R9	3361
873	R51	13
1649	R62	1666
774	R7	85
12278	R81	10807
57	R17	7166
10149	R7	4311
2403	R103	10899
11897	R4	1879
8037	R6	3322
11006	R79	517
2075	R5	1537
699	R79	5121
805	R5	211
1537	R21	5669
1655	R62	978
3868	R128	9998
412	R4	1745
5082	R116	8081
5006	R20	3584
335	R104	2907
5002	R23	3859
10882	R23	3057
11902	R102	3104
12623	R190	417
883	R63	463
5593	R4	1766
4004	R79	2816
1409	R6	228
4114	R148	1401
11359	R90	4147
13	R19	10649
8387	R51	5330
893	R62	9092
82	R3	711
3135	R27	916
3504	R79	5847
10656	R7	17
1891	R89	421
4986	R5	2242
38	R41	3057
1553	R7	444
3915	R103	10279
4736	R4	8677
10830	R108	1855
3919	R0	2960
7967	R19	9583
12152	R9	201
34	R80	529
6879	R5	1896
1992	R127	7684
1163	R5	4713
5793	R9	1268
3452	R9	10706
200	R29	6587
3988	R62	6934
10415	R7	953
6493	R21	1518
5543	R6	116
4235	R19	3765
11168	R4	718
9059	R20	935
5752	R116	9909
3812	R185	11854
9934	R7	2083
3806	R7	2145
6661	R53	12559
9443	R5	6422
6304	R5	433
8162	R89	421
5425	R12	7580
6946	R9	201
2142	R5	1066
6250	R108	6460
4932	R19	228
8352	R2	5
5345	R7	153
8327	R6	343
1510	R130	10754
6665	R16	3064
10792	R79	5302
7123	R108	13
11062	R137	1007
7563	R7	3631
10879	R89	421
8013	R82	10590
8839	R7	953
4121	R3	2637
1178	R80	5235
1757	R58	222
3520	R113	624
8038	R82	8014
9826	R4	2421
6282	R7	3508
5829	R31	2883
13	R19	7416
588	R20	9510
1032	R0	1257
9037	R23	1209
69	R132	12741
3443	R7	3041
5020	R89	421
2766	R23	1746
7233	R26	7104
9398	R27	69
427	R65	10158
1113	R33	5928
9899	R2	5
9026	R7	153
9104	R4	1304
5909	R5	6
11544	R5	5177
11586	R4	5866
1655	R62	6249
12029	R79	5607
770	R33	11379
1838	R7	855
3144	R41	2788
5760	R102	1078
10063	R32	2426
3199	R79	7289
7751	R128	342
1210	R29	8560
10780	R0	4516
6663	R5	1275
1610	R97	3130
4648	R5	50
8421	R57	11640
672	R36	1485
9555	R7	855
7380	R6	455
10178	R181	11606
1178	R80	7181
3964	R89	421
9632	R93	9632
3913	R40	9278
988	R53	2828
3645	R7	1760
5350	R7	287
3404	R4	3628
100	R33	9305
2762	R60	342
5627	R5	6382
1713	R80	5235
1958	R7	855
7010	R182	11277
1552	R4	8925
5434	R22	293
6783	R24	1597
9481	R1	4374
11119	R28	4612
4065	R66	222
4800	R9	1305
6747	R36	4265
910	R80	5963
3747	R28	82
9590	R7	153
602	R23	366
788	R80	2682
2155	R5	1275
11824	R62	11423
4047	R204	4047
3855	R27	69
11900	R4	7820
5329	R7	1760
1717	R156	6127
3976	R9	1808
6630	R6	191
770	R33	1629
1939	R104	3446
4398	R6	109
5570	R23	2270
3068	R171	1610
6121	R23	55
800	R4	2046
6634	R4	1512
4573	R174	222
5449	R5	540
6215	R6	7337
10663	R7	737
859	R127	3057
7490	R63	258
5002	R6	3217
4188	R122	777
5920	R27	69
3022	R103	11043
7834	R152	2518
11544	R5	4154
562	R52	3077
8200	R7	1500
2067	R65	217
377	R7	3275
113	R60	3117
369	R80	2909
3610	R32	561
6803	R23	3196
4553	R63	109
5397	R21	5646
2016	R2	5
273	R31	8470
9128	R9	1808
4962	R17	4797
1649	R62	5512
10020	R41	3968
7928	R23	2419
4087	R5	557
9278	R11	334
9290	R6	787
9705	R47	1465
8710	R47	179
811	R31	7725
6512	R138	342
7979	R2	726
509	R40	5017
4714	R21	4060
3459	R7	855
533	R216	342
11180	R7	287
898	R215	1198
346	R3	1225
5522	R23	5900
10409	R23	3527
2425	R6	957
910	R14	2833
5908	R32	561
924	R6	343
11394	R22	7330
3681	R4	31
5360	R64	8485
859	R80	928
2230	R151	7266
4470	R64	981
6590	R121	6628
755	R4	317
7307	R24	3469
6965	R7	6764
7064	R100	1716
7300	R89	421
1071	R165	5152
3980	R117	6008
3960	R10	7
9506	R9	201
2600	R20	1402
7706	R6	228
6280	R108	1660
609	R60	5994
7784	R24	5888
7703	R5	3883
7689	R79	7739
3271	R9	118
9426	R9	201
12403	R7	85
8961	R151	3881
8001	R137	1007
3726	R121	7891
6436	R35	9474
3739	R7	153
1166	R60	4420
7085	R14	2142
7958	R4	641
617	R31	1897
9594	R60	7154
10149	R2	5
10723	R79	1572
10536	R5	6
3337	R4	3223
6372	R7	153
5228	R5	976
1301	R96	463
1145	R3	7543
9828	R108	8476
13	R19	10511
2194	R23	1746
6343	R60	342
2764	R4	9157
2301	R103	12573
670	R51	13
242	R7	1690
2799	R5	5143
1613	R7	4179
2057	R5	50
6386	R60	342
12251	R7	444
9175	R9	118
4276	R34	1113
10553	R60	342
1871	R2	5
659	R91	7037
9940	R27	916
3212	R2	5
3264	R201	8347
674	R3	2377
7892	R134	364
958	R62	10556
1415	R51	452
5640	R76	787
3063	R28	4121
9088	R137	11584
5505	R9	1305
2897	R6	1198
6098	R200	3390
9692	R9	4448
4170	R9	2466
1157	R6	1578
8022	R204	8022
3525	R36	476
3157	R23	106
4785	R6	452
718	R77	8649
5848	R60	342
14	R7	737
1681	R67	9259
1522	R9	118
6983	R4	282
9080	R7	153
4147	R79	11287
1292	R23	106
6897	R6	2053
8210	R108	10765
4279	R9	1808
6941	R51	13
1292	R6	4758
6025	R32	354
858	R7	510
6103	R134	364
5354	R133	7334
4555	R96	13
10556	R128	342
1630	R31	4575
6862	R24	4383
450	R79	1177
9008	R4	9932
659	R6	3217
459	R23	55
1958	R40	684
6830	R63	228
6462	R41	4611
2960	R19	7042
141	R5	6013
8131	R7	855
267	R65	1201
4295	R89	421
1572	R5	124
3112	R7	153
5182	R4	10716
8449	R41	3057
5292	R70	495
10486	R23	1746
6649	R6	463
7040	R19	12297
1932	R108	1
9967	R117	1610
548	R3	6121
4242	R22	155
3798	R5	4121
1225	R117	385
1792	R5	1544
2276	R5	3487
8587	R40	122
10199	R6	116
800	R7	153
644	R24	2810
1365	R65	7145
1263	R2	5
7758	R15	3796
3772	R9	4817
7762	R7	665
772	R6	907
1687	R159	1384
3060	R163	4185
4799	R6	1401
1939	R104	10040
1617	R89	421
4753	R27	916
7821	R29	1358
2743	R4	1802
2761	R28	4651
374	R81	11412
7878	R5	1266
2539	R195	4407
10651	R19	11267
9188	R89	421
910	R80	4185
3632	R23	97
10508	R32	269
4264	R160	1459
63	R3	1814
5291	R77	1528
4739	R27	69
993	R103	10556
3517	R214	10739
3952	R156	1832
330	R60	342
4366	R117	385
10701	R29	7961
2230	R151	1320
577	R64	7791
7176	R9	201
5069	R60	342
577	R64	10075
3878	R117	3726
10083	R5	4241
8692	R176	342
9471	R196	10646
6414	R10	292
7072	R51	13
1473	R5	1865
8013	R82	5386
4110	R63	2395
9072	R15	1329
5827	R130	9374
10131	R22	10997
8100	R196	10646
801	R21	9663
2786	R89	421
3488	R111	826
3921	R5	247
346	R31	3002
1113	R33	1705
4204	R152	1247
7982	R47	6267
2197	R6	536
335	R103	9443
5768	R198	12626
1794	R4	3276
242	R2	5
7791	R102	3170
1585	R6	111
8960	R5	2930
12674	R62	941
464	R33	4806
6192	R117	995
2667	R6	5879
12628	R23	55
1848	R51	13
1982	R162	546
8070	R19	12748
11542	R133	968
4860	R40	119
633	R3	10199
10099	R134	6411
5083	R65	5859
3967	R80	8003
1056	R23	694
3264	R201	4139
717	R47	3886
1409	R6	218
12909	R89	421
9015	R218	3939
3630	R9	1634
562	R130	9471
11985	R4	8135
6270	R177	9695
10120	R19	191
8017	R155	4215
2540	R36	3837
5660	R78	645
8232	R0	2869
12213	R9	1634
6048	R23	89
12325	R193	7414
9106	R6	884
4718	R25	61
1457	R70	298
591	R6	111
3045	R3	3293
8969	R51	2792
923	R207	2298
11719	R81	7423
7447	R6	613
1655	R62	808
2698	R7	810
10521	R60	342
527	R21	11335
4332	R66	2126
1495	R5	6197
6217	R102	1297
1182	R23	9429
3616	R20	9040
464	R33	8430
9106	R6	7040
5288	R120	4146
2410	R60	342
839	R5	4402
3984	R6	452
548	R3	7027
2776	R74	10095
10842	R9	1305
83	R23	1746
1236	R3	4959
5771	R5	801
11494	R6	13
8649	R7	206
10551	R69	730
11318	R28	303
8734	R89	421
9526	R7	6764
30	R4	2992
7072	R7	737
833	R6	643
8403	R6	2426
5917	R47	179
3984	R6	463
9905	R7	6764
2986	R6	834
6461	R6	2298
3082	R5	2420
970	R103	2938
9110	R7	8085
3799	R116	2468
6435	R108	1085
119	R104	690
710	R3	6363
3332	R27	69
3604	R22	5841
2931	R53	1173
701	R103	6156
7998	R23	11217
5415	R61	4776
3771	R98	6520
1015	R79	669
1880	R24	4289
7556	R7	444
2134	R79	1533
3127	R6	452
5848	R9	195
8299	R24	7691
1655	R62	1240
2770	R103	3926
5923	R101	5437
8763	R218	3939
1761	R9	1634
2851	R6	5330
11057	R34	1294
4482	R31	2750
9095	R79	4095
3191	R22	7999
367	R79	8756
763	R6	787
514	R0	269
1201	R32	13
2849	R104	7164
4635	R4	7901
1555	R137	5661
4772	R122	777
2904	R4	8827
9179	R6	12427
4376	R23	3527
345	R77	9676
211	R3	707
5989	R23	55
1350	R41	5940
1123	R21	615
2043	R27	69
34	R127	3771
3866	R32	165
10918	R23	1294
3229	R163	9087
3706	R0	1
4013	R32	13
6091	R51	13
7111	R102	532
3054	R6	165
7520	R31	7375
10426	R163	1189
4656	R4	413
1529	R130	2014
10872	R20	5529
10407	R102	1297
1301	R52	9354
7174	R6	5626
10180	R27	69
1833	R32	13
7825	R4	7174
7839	R23	100
1900	R180	9100
3903	R24	11622
12029	R90	5862
8765	R142	452
2746	R21	796
6834	R27	69
8262	R2	5
12046	R23	1746
5730	R108	4791
2362	R6	4104
3145	R6	1994
7815	R7	855
2690	R4	2929
1534	R0	165
292	R9	118
6145	R143	7703
9290	R6	536
3208	R23	2195
3555	R62	6753
970	R103	10154
4180	R7	85
594	R64	7486
12426	R9	224
13	R112	10758
7947	R31	4998
1324	R31	1756
11592	R7	855
8760	R22	1310
12146	R58	222
3011	R68	6331
1460	R31	5266
3059	R161	8484
1445	R9	118
13158	R31	1728
2873	R28	7015
1655	R62	1985
8760	R7	1760
8836	R63	2298
1213	R130	11203
2356	R61	1645
7847	R127	1116
2602	R83	11452
3289	R62	7586
2845	R5	346
3648	R60	342
1199	R6	834
1517	R6	787
3650	R6	463
4497	R91	7195
5768	R198	12364
12003	R7	2083
2593	R62	2564
6340	R32	13
303	R3	4914
12889	R131	6984
1824	R5	1108
13	R19	7245
5993	R106	1506
2079	R7	10602
4886	R63	470
3877	R6	5330
9075	R60	7352
654	R0	2960
135	R3	5205
8499	R21	969
5410	R79	1241
12719	R49	4026
2852	R7	85
303	R3	314
6791	R4	1541
4428	R7	737
11710	R7	810
5567	R36	2727
1133	R2	5
6985	R4	6841
486	R19	12752
10512	R31	8932
10322	R102	3170
1286	R5	273
636	R22	11650
592	R87	1653
1310	R22	11769
12591	R79	2088
6348	R96	593
34	R80	9453
1738	R5	5673
3984	R68	3909
13	R19	2317
3666	R4	10521
2904	R22	1972
9507	R91	4054
2440	R230	6882
339	R56	561
8195	R106	6293
1205	R6	613
788	R80	3903
2865	R3	7452
2173	R2	726
6972	R9	448
101	R162	546
11893	R22	4840
6172	R3	7052
4529	R66	222
7830	R26	1899
8986	R26	4984
12424	R24	11023
4820	R137	5661
4098	R24	1102
6122	R129	4472
3300	R22	10071
2683	R5	2399
13	R19	11375
6220	R0	1
5428	R18	4908
11193	R9	1305
3403	R47	13142
12771	R25	61
7293	R64	9447
1291	R122	777
1403	R3	6255
7134	R67	2995
10905	R20	3585
8142	R108	2468
7452	R176	342
1881	R103	4550
8903	R9	1634
3627	R63	536
494	R5	7947
2657	R134	4027
31	R6	1678
6916	R9	118
8618	R4	937
10021	R24	2357
4845	R36	1034
5980	R36	59
4883	R7	444
11762	R24	4145
6395	R5	912
9434	R7	855
3691	R7	855
769	R69	6246
4785	R6	36
13	R19	319
2962	R163	5352
1340	R20	5853
2986	R23	3859
7065	R99	12602
3799	R110	590
2292	R182	580
438	R27	69
5804	R79	133
4964	R5	346
1249	R9	1268
335	R103	1958
1502	R66	222
10484	R62	4048
4208	R7	12197
905	R89	421
7017	R79	1195
7634	R82	9757
3469	R20	5662
489	R40	2064
11520	R22	6713
4422	R60	342
2911	R0	7983
2134	R79	10844
1193	R10	441
229	R7	496
2725	R20	2480
12206	R41	3968
5832	R79	3290
1414	R22	930
262	R49	7646
6699	R89	421
5980	R36	517
8179	R5	2462
1390	R23	2861
7379	R24	10475
912	R3	4276
3957	R219	4597
12620	R7	1690
6474	R2	5
2513	R120	749
9114	R163	5226
75	R31	7329
8547	R9	1305
12693	R226	5716
11331	R141	3261
12144	R22	10083
9244	R31	3824
7212	R9	201
10925	R79	5152
8518	R89	421
3291	R4	956
1024	R3	5846
6204	R23	3527
7909	R9	4424
3344	R4	12866
859	R80	8229
4437	R41	3907
8649	R7	3275
4103	R23	366
963	R131	840
1633	R32	13
3786	R202	2729
251	R7	153
2235	R2	726
11474	R51	452
6818	R6	4758
10540	R117	1
8505	R34	2901
4209	R70	703
7897	R9	1268
100	R33	6281
2027	R122	777
9411	R129	4472
2547	R62	9162
341	R226	5716
1397	R31	4083
4329	R5	3748
3118	R79	2922
64	R3	10142
11144	R138	2167
2953	R66	4493
5318	R6	834
4417	R9	1305
64	R3	1535
2418	R7	11350
3609	R89	421
2316	R5	4304
4786	R9	1305
10868	R36	10262
8036	R122	777
8251	R159	1384
2769	R4	9981
7429	R130	7956
2008	R34	10036
10891	R2	5
3862	R62	7614
1213	R130	5159
427	R65	7658
7200	R23	366
10786	R82	12081
1440	R7	153
11694	R26	2325
7975	R2	726
2462	R3	1338
7056	R6	613
1301	R52	5894
5593	R5	1537
7290	R204	7290
3080	R184	1364
8125	R148	3790
3043	R9	1305
3005	R7	665
1892	R6	2887
6643	R82	11426
7958	R5	1141
11831	R51	13
6842	R91	8851
2025	R23	106
655	R32	13
8142	R51	13
9517	R21	1216
2702	R40	81
10484	R62	9034
