455	R121	1328
9677	R122	777
6718	R36	4054
7128	R51	834
2382	R21	603
3483	R5	540
11903	R9	4448
2510	R23	366
5474	R19	12611
1448	R137	1007
69	R132	1247
197	R113	8661
6	R3	5753
2550	R7	810
9859	R79	11173
5032	R36	6640
6270	R60	9503
11063	R47	6267
218	R97	8828
1597	R22	4230
10149	R102	2351
10417	R7	8085
4763	R62	7487
8	R51	13
256	R3	1480
10859	R111	826
4430	R51	13
5257	R113	3104
12097	R23	3527
10818	R5	2482
2595	R41	3968
3359	R79	4325
8932	R36	73
1897	R10	1269
700	R89	421
4862	R41	1816
8358	R7	85
3252	R164	2871
369	R80	3568
8269	R90	940
9557	R52	12587
1426	R2	5
63	R3	1502
1213	R130	2641
7033	R117	8793
34	R127	10978
7202	R5	3732
7831	R51	13
2610	R6	343
8623	R32	191
5447	R107	1691
2016	R183	7835
3264	R201	12624
3440	R27	69
5842	R2	5
1567	R90	2134
535	R9	1305
2380	R41	2905
3895	R5	346
467	R62	1776
10156	R51	452
993	R104	6629
11852	R1	7436
1888	R3	5975
11828	R21	805
4556	R0	3365
3620	R28	567
5888	R147	119
4001	R38	334
5110	R23	100
1708	R4	6626
545	R104	7690
12981	R108	343
10286	R2	5
11636	R89	421
8868	R3	8729
11376	R7	2083
9639	R151	10062
7954	R28	1385
8565	R27	69
5809	R23	2195
4080	R0	782
8612	R41	7418
10786	R82	7850
2847	R184	1364
450	R79	7920
303	R3	10664
11075	R117	385
5596	R34	1294
1009	R27	69
6451	R6	109
8361	R53	197
1647	R36	2533
6445	R184	4761
4470	R64	2094
9118	R23	5484
706	R31	6329
1986	R163	2646
7019	R6	228
11032	R64	1805
1636	R7	241
6639	R7	153
1020	R3	9525
4003	R23	8429
4828	R63	2395
12454	R81	9137
1957	R7	516
3333	R23	2195
1178	R80	4117
482	R24	4919
3550	R5	2117
4439	R133	1668
1660	R47	1948
6974	R20	10
5415	R23	2419
4288	R10	3301
979	R3	5740
6451	R6	949
4984	R4	7619
1720	R65	3042
5947	R23	100
8244	R9	1305
1950	R3	655
767	R6	452
1064	R6	5626
1459	R5	1643
10627	R0	7665
1135	R4	11532
8577	R77	3879
1855	R229	6758
710	R31	127
1194	R31	4658
7628	R144	5650
5688	R9	201
8698	R27	69
12333	R34	2419
5945	R62	10211
10708	R60	342
813	R3	5124
1008	R106	1610
1249	R9	118
1546	R4	8943
7705	R7	2083
10596	R207	787
9942	R122	777
1020	R3	6975
756	R4	4560
6564	R7	810
6674	R4	3452
3993	R223	222
5750	R23	106
6831	R222	4146
1876	R163	5834
7159	R5	2087
3186	R63	4037
5083	R65	2004
10014	R10	4664
3173	R53	8117
9779	R41	1961
2714	R6	13
2109	R4	5129
2127	R6	613
3589	R7	665
1346	R143	6925
5021	R7	810
9020	R198	6784
1821	R4	10198
2118	R64	4544
11673	R204	11673
970	R103	3641
5681	R23	55
6896	R28	979
2946	R196	2544
191	R97	5558
11592	R89	421
1303	R10	1468
9473	R29	6950
739	R63	2608
6547	R6	1198
2060	R189	2226
5799	R4	828
4958	R71	222
6995	R4	2002
1020	R3	2893
3135	R2	726
1461	R36	1607
9198	R41	342
443	R51	13
1548	R191	224
487	R79	7438
4075	R24	7232
10710	R6	8027
210	R122	777
8607	R213	13
6868	R102	3170
11602	R79	6273
1900	R180	8538
4873	R2	5
7209	R10	7823
4200	R60	342
1595	R47	6267
2846	R2	5
4427	R3	6190
5794	R51	269
8399	R43	7628
6619	R6	884
7550	R5	64
12386	R36	3860
5803	R61	8452
40	R5	9802
4450	R7	810
2401	R4	129
10643	R22	8942
3696	R134	364
3831	R5	976
2127	R66	222
2056	R60	342
7111	R51	2792
3565	R4	1074
5863	R79	3820
237	R23	895
5801	R161	7276
8470	R36	5644
3506	R6	13
2652	R58	222
4511	R24	5806
714	R2	5
5891	R201	9620
10966	R27	69
2342	R113	7849
8544	R23	2419
450	R79	5131
4995	R9	201
1713	R80	5128
1567	R90	2817
4771	R23	89
877	R193	4238
2690	R128	238
4384	R41	9789
10661	R27	69
4424	R159	1384
1113	R33	9157
5069	R9	4448
1432	R7	8085
4497	R9	1634
8961	R151	5963
1751	R20	8352
7961	R5	2772
457	R10	8986
5479	R74	2410
11343	R89	421
93	R0	5962
11873	R9	448
136	R6	643
909	R5	1123
5707	R113	619
6977	R32	787
69	R132	6481
6730	R5	1266
4010	R163	2856
346	R31	7513
8681	R89	421
603	R85	3102
59	R7	153
408	R154	3158
11971	R61	5294
277	R108	11267
2593	R62	3863
9023	R10	4440
110	R193	6790
3585	R4	5363
12144	R7	810
6670	R7	855
11372	R47	4465
98	R209	3860
7225	R6	907
5793	R29	12165
1893	R6	354
2425	R6	3322
8640	R66	417
12012	R19	12008
805	R27	69
144	R7	810
10634	R23	114
1366	R7	855
202	R9	201
250	R62	11687
7342	R201	13130
395	R53	5698
617	R21	8917
10183	R41	2905
1803	R79	12171
5354	R62	10503
449	R24	4767
4795	R36	5771
2643	R7	153
691	R5	82
3596	R51	269
407	R22	6715
540	R3	3648
5487	R182	1188
5227	R51	13
11436	R198	8702
5928	R9	1268
10158	R6	799
2621	R117	385
9535	R51	111
910	R127	442
20	R6	2035
352	R2	5
6478	R65	6205
7009	R5	4149
1446	R51	13
8655	R55	183
3327	R10	1112
2412	R27	69
194	R60	342
11695	R79	10899
369	R80	3595
2148	R39	8182
4288	R10	5165
4252	R9	3361
9526	R129	10738
2650	R81	10782
1301	R52	1320
8276	R51	2792
6699	R12	12384
1236	R3	4270
1785	R79	2918
4033	R23	55
6369	R168	1698
9747	R4	12718
6629	R89	421
10158	R6	385
6530	R60	1542
7511	R69	5231
211	R3	6179
7513	R136	5461
456	R7	153
175	R6	463
6040	R91	5427
2171	R4	1442
3896	R5	6229
9053	R129	5708
8469	R61	1576
6581	R7	953
2512	R6	191
8454	R19	10466
6292	R32	109
4750	R4	8110
8261	R17	140
4098	R24	8089
11706	R89	421
712	R79	5588
2113	R77	4213
11545	R2	5
7393	R202	6346
3295	R5	1324
3548	R4	5523
515	R5	540
251	R27	69
4425	R20	3739
788	R80	9953
10651	R71	222
1682	R79	10962
2121	R2	5
365	R23	1294
1904	R20	5869
3002	R10	6946
8615	R5	3543
7109	R98	3668
5504	R6	613
991	R6	343
478	R65	9058
9874	R7	4728
13158	R21	5175
861	R20	1794
119	R104	9092
977	R108	11169
4029	R79	11805
11282	R5	5301
10075	R102	2351
6541	R51	2298
8334	R69	554
561	R15	7595
8480	R40	870
3499	R36	2638
4771	R23	2419
7439	R2	5
9123	R4	3509
2439	R151	8318
9122	R7	855
6509	R36	2537
3713	R122	777
5787	R6	2280
827	R32	354
6202	R4	2489
3374	R108	481
11249	R60	442
8273	R20	2206
5354	R62	6239
4741	R60	342
2619	R161	9639
4846	R7	85
3145	R6	218
8469	R209	3717
3152	R7	810
6061	R134	364
2580	R9	1305
11443	R79	4724
1552	R7	153
4803	R74	535
3749	R2	5
1239	R10	6668
285	R51	269
9380	R24	5019
8392	R2	5
9504	R79	6968
8846	R5	9915
5773	R79	12739
3828	R7	496
8992	R31	4975
367	R79	1473
6550	R160	8522
827	R23	100
1366	R5	4474
1408	R2	5
9491	R29	11504
10438	R7	153
3976	R87	409
4663	R24	9459
9605	R159	1384
1522	R23	2195
5880	R108	1617
11215	R60	342
4260	R79	7289
1637	R20	3111
9122	R7	737
12227	R140	7735
7559	R58	222
6999	R5	1266
5084	R162	546
3960	R10	9597
187	R59	224
3519	R63	2312
10085	R121	6762
2377	R9	201
4995	R60	342
625	R64	6901
3294	R23	89
6851	R21	9156
8634	R7	2145
10427	R7	810
4986	R7	153
8437	R24	2436
7416	R41	3961
4229	R6	552
8657	R63	884
4138	R5	2947
2837	R22	8259
5249	R5	7113
1520	R7	3659
218	R15	3495
2725	R20	3459
5727	R23	3240
507	R0	8410
3590	R89	421
11827	R4	4504
7353	R108	4404
7705	R7	153
5452	R7	444
713	R40	81
2200	R23	1746
346	R3	1684
2608	R15	1379
4439	R65	6089
9385	R6	536
2633	R100	5146
4729	R36	695
10021	R24	747
1113	R33	1098
3398	R27	69
1113	R33	12483
5033	R56	561
5659	R4	8602
2142	R83	7058
5560	R0	6775
12943	R74	9581
4402	R31	4975
5136	R53	623
4270	R6	552
10287	R17	2463
6368	R89	421
1984	R104	11569
460	R22	11394
5555	R41	3182
12468	R116	1748
1652	R9	118
4115	R155	4215
3903	R24	4676
6056	R79	1119
2056	R9	3410
4065	R117	386
269	R19	11536
2555	R24	2791
13158	R31	372
7813	R5	5151
4377	R6	957
2369	R19	9331
482	R41	3182
4826	R140	7011
5054	R53	1247
10908	R31	1303
3329	R63	957
4771	R32	2391
10956	R79	3950
8562	R26	8152
4019	R64	7408
211	R21	1626
2521	R15	1513
9156	R89	421
976	R3	5186
559	R6	799
9479	R79	104
4851	R158	4537
1821	R4	6204
433	R167	3013
4071	R27	69
7101	R5	2937
2571	R218	3939
6710	R7	3659
3186	R63	782
7878	R5	346
335	R103	11180
2997	R51	13
2868	R4	6617
6699	R12	1908
5680	R20	11609
5547	R10	7512
1735	R27	69
6976	R9	201
7303	R89	421
2339	R3	3692
1441	R4	11532
7465	R7	855
322	R3	3149
11738	R47	179
2904	R4	9426
267	R65	3909
6747	R10	465
9500	R4	3630
10396	R7	85
452	R109	228
2710	R116	1
5748	R32	116
1817	R21	6033
3663	R91	8851
12928	R7	810
1044	R10	1147
11279	R170	343
4594	R3	8543
12113	R7	153
1750	R79	1883
9800	R7	1690
103	R36	3870
6502	R87	1653
7876	R110	590
993	R103	10096
8356	R9	3361
9065	R79	1325
8756	R7	843
1713	R80	11930
3535	R36	4203
3412	R7	153
6099	R164	6286
7441	R47	4465
1734	R89	421
11236	R21	6372
6016	R148	7337
7869	R151	9170
12576	R102	532
1260	R5	1514
8841	R7	855
1552	R20	2304
94	R31	1974
2692	R22	9231
5531	R60	5931
396	R5	7717
12981	R2	5
1910	R31	4795
811	R3	3063
2093	R51	452
2615	R227	4734
557	R3	7936
691	R7	855
1785	R79	4209
11010	R97	1708
2555	R131	6076
1286	R65	503
4572	R130	12935
335	R104	6376
884	R57	907
10529	R79	6427
2925	R23	3859
11023	R0	2635
3030	R23	100
824	R27	69
1512	R23	3527
2325	R100	7356
7864	R32	452
1662	R3	1256
6827	R23	3057
3983	R3	213
4167	R6	787
367	R79	7882
1113	R33	8935
5687	R2	5
993	R103	2310
6045	R34	3240
122	R104	1722
7198	R0	385
481	R54	199
10779	R27	69
7179	R3	7884
5718	R20	3584
4298	R6	2280
11487	R23	1294
1178	R80	2999
7636	R9	3410
894	R40	683
11000	R116	1
75	R3	1524
10781	R24	7584
3033	R6	1614
7507	R4	8220
386	R19	10530
5410	R79	7071
9899	R102	3946
3847	R154	1361
10532	R27	69
3271	R6	2426
11510	R144	1840
3505	R5	4979
1830	R5	1236
4933	R9	118
369	R80	4492
8999	R79	3863
3824	R36	509
4239	R27	69
4126	R122	777
11303	R27	69
2897	R6	1401
1750	R79	1786
9516	R89	421
3519	R63	463
8961	R151	9882
5396	R23	114
11996	R25	61
1501	R5	1888
1077	R57	9134
979	R31	5547
1756	R36	5525
13	R19	4531
4235	R19	1511
7034	R7	2083
4929	R60	342
9696	R162	546
12128	R64	8276
4858	R4	3847
6899	R179	5478
7000	R2	726
6	R3	4959
1950	R3	6803
3858	R9	201
2909	R24	11312
11094	R7	153
271	R31	1647
5254	R108	260
2406	R3	1701
6092	R20	1716
7517	R136	5461
130	R16	618
1768	R36	1473
2224	R6	799
8746	R5	2420
5034	R12	12251
2134	R79	7609
11627	R70	335
372	R36	4620
10708	R29	3767
5229	R5	10588
2088	R116	318
6534	R23	106
963	R131	3078
3345	R122	777
1730	R6	218
6466	R40	495
234	R103	7439
234	R103	6650
9282	R82	10841
3917	R81	9805
9986	R79	9398
250	R62	2993
8590	R34	886
5065	R20	3563
4172	R23	89
6428	R82	6439
94	R3	3406
9651	R0	385
369	R80	4511
2871	R89	421
6079	R4	5000
4968	R5	2420
10360	R23	1294
416	R137	1007
7093	R5	5143
7200	R32	561
11438	R4	2411
3407	R4	1844
9541	R137	5661
5995	R4	6391
4800	R122	777
559	R23	2574
956	R6	2291
6057	R7	153
10503	R5	647
6547	R6	2887
8218	R28	567
10690	R120	4146
9065	R79	670
6537	R6	787
2946	R46	5310
372	R36	3954
335	R103	7009
4710	R137	4460
5000	R6	109
11183	R37	13
12832	R71	222
11934	R2	5
2327	R21	1520
6702	R41	10978
4593	R7	855
12422	R23	100
3432	R7	287
2579	R7	153
1487	R15	1329
12047	R74	7724
7038	R128	342
11046	R51	787
3840	R7	855
6272	R7	810
8645	R211	11058
548	R3	351
3639	R129	3163
1343	R125	5246
10348	R113	3104
2186	R5	4594
823	R7	153
970	R103	3741
1303	R10	3747
7224	R36	5075
1057	R31	10692
3517	R214	7143
4497	R23	1746
2622	R137	4460
151	R60	342
724	R6	561
8040	R204	8040
4962	R7	153
6612	R58	222
6079	R2	5
7401	R51	13
8051	R2	5
1365	R65	7321
5331	R79	8098
1981	R51	787
10163	R6	13
9804	R6	834
4053	R29	1741
683	R103	8214
4098	R24	5227
2580	R9	118
3983	R21	836
9187	R36	12934
9665	R128	13037
8763	R4	138
3967	R127	3961
12313	R79	8414
5973	R53	486
103	R36	1820
2863	R4	5052
4287	R161	10827
9361	R6	343
3964	R6	552
2689	R20	2600
2528	R110	10073
904	R119	10211
6397	R162	546
841	R32	787
5619	R7	953
637	R22	4080
671	R31	2540
9887	R21	8325
2088	R2	5
1057	R31	3535
6161	R22	2266
2663	R43	11995
991	R6	1614
538	R7	2145
3646	R5	1403
1585	R60	342
6428	R82	12817
3066	R5	2482
10479	R0	1660
10621	R60	342
4988	R17	6647
6541	R224	12409
3982	R20	7766
3555	R62	5622
800	R4	6332
10615	R13	29
1290	R3	3043
183	R49	8655
1215	R51	13
8438	R2	726
3708	R163	6676
6672	R4	2092
5459	R10	5349
7511	R9	118
108	R122	777
4573	R145	222
3053	R4	5826
10037	R27	916
10362	R62	4965
214	R31	6509
6126	R7	85
175	R6	13
136	R6	613
324	R9	201
10413	R129	5708
2087	R3	3665
3129	R53	2960
4941	R89	421
3925	R7	855
7751	R7	153
6443	R108	9133
5819	R117	995
3149	R23	425
12051	R0	938
9557	R52	11861
6158	R4	7110
6816	R17	3296
10234	R5	322
7659	R122	777
9310	R40	3022
3102	R85	12137
10680	R122	777
2399	R3	8668
1865	R21	1473
346	R31	11246
12172	R41	2905
8717	R196	4928
12007	R7	3041
10960	R79	5452
2545	R7	1760
6961	R61	8223
4437	R41	7418
688	R3	3747
4974	R5	4149
1696	R7	153
3667	R5	3797
4943	R7	855
788	R80	10846
7897	R6	111
8735	R89	421
5062	R20	840
6689	R184	1516
429	R3	7447
6056	R79	8260
5695	R7	153
4410	R3	1844
7033	R9	1305
1650	R89	421
4785	R6	7337
4550	R4	1005
3527	R260	5928
1948	R284	7354
69	R264	242
8008	R258	1643
907	R243	3843
777	R359	9361
342	R413	7166
6222	R301	594
1865	R242	10503
6936	R444	8139
777	R359	10239
2492	R316	940
69	R264	10415
13125	R256	269
916	R264	2690
5860	R241	5695
9464	R404	12319
9034	R316	1682
598	R273	6718
421	R326	430
421	R326	7359
13	R342	4305
1887	R318	2697
1746	R260	9290
6211	R299	11391
3993	R290	7972
421	R326	9111
254	R278	7124
4404	R237	2832
9823	R244	2198
5863	R327	5804
6229	R242	3940
2887	R243	6818
421	R326	1105
1994	R243	6619
150	R273	6329
2899	R316	4147
5	R239	10639
89	R260	4929
118	R246	6542
10367	R319	2676
834	R300	3392
463	R243	9918
7869	R398	2657
10279	R249	10264
2626	R299	10682
1808	R246	6437
69	R264	10449
1236	R265	821
7771	R251	910
222	R460	2588
3527	R260	8903
12841	R319	9220
6310	R429	5401
7786	R273	107
2963	R316	1104
6293	R343	7897
12078	R319	6643
726	R239	6868
1268	R246	6940
2426	R288	805
421	R326	10780
1009	R251	910
4921	R241	12944
1737	R314	7511
8021	R242	2234
777	R359	1262
954	R258	674
4344	R270	464
55	R260	371
8637	R267	8043
106	R271	4067
228	R243	7433
4270	R240	811
36	R243	6619
1639	R240	2952
2943	R252	834
7966	R316	4666
7109	R278	2995
5430	R316	3199
1852	R358	1327
5813	R260	5375
3057	R260	479
13	R288	2908
2859	R290	6317
4146	R357	799
5205	R240	567
3174	R241	9008
1916	R294	1334
916	R264	7422
5754	R275	495
4693	R422	11096
12352	R386	10420
4605	R444	12844
9075	R241	5296
85	R244	6052
1662	R242	295
1305	R246	8069
9138	R256	13
6653	R316	12284
3110	R421	2667
85	R244	1165
6	R242	2412
9967	R240	400
3457	R289	6829
1	R237	2833
6848	R435	8139
13	R288	1423
576	R394	877
230	R242	7261
6764	R244	5210
9168	R345	9721
6416	R371	12257
8510	R256	386
13	R288	3787
1039	R430	1
7727	R261	4098
1634	R246	8327
3876	R242	8101
287	R244	3399
4405	R261	10781
10562	R237	9298
810	R244	4897
3057	R260	3776
10743	R301	577
2143	R271	10171
8695	R297	2489
9997	R299	3555
777	R359	428
11207	R256	386
6170	R311	11090
1746	R260	5247
4851	R241	10661
708	R241	1838
7573	R284	7934
1808	R246	5543
55	R260	9796
3579	R317	1531
6639	R337	1481
1891	R290	3173
895	R260	4730
1116	R278	10364
2214	R246	1517
8416	R261	4364
3196	R260	5214
1865	R242	8927
179	R284	11126
3605	R244	845
7186	R260	3539
6402	R246	6068
10772	R276	3573
546	R399	4757
385	R243	6277
5330	R300	7596
228	R243	7305
1808	R246	7062
5024	R278	2595
1384	R396	938
444	R244	4331
4363	R297	6940
3281	R301	7702
8084	R306	6591
4404	R333	480
3087	R316	450
10248	R244	9202
153	R244	1080
2311	R258	3983
8588	R316	4147
810	R244	5695
1327	R345	1933
9486	R319	6334
1746	R260	10481
13	R450	5401
7533	R256	8454
6425	R258	8821
1092	R316	12126
626	R261	11227
2741	R240	1888
561	R269	1886
343	R269	5247
7539	R301	2118
10674	R364	1713
3173	R321	196
7826	R256	2054
11849	R258	1385
9774	R330	9774
1066	R242	4137
2574	R260	5559
85	R244	6995
1746	R271	5438
9566	R370	12036
4284	R444	11931
8803	R278	6665
3322	R243	4151
2278	R277	920
11334	R421	1308
4921	R240	63
2070	R398	1863
4413	R254	2633
222	R303	4056
4051	R244	11228
5143	R242	4257
3170	R350	1337
222	R308	11951
421	R326	9132
3993	R354	4244
222	R303	7715
8455	R240	9860
6757	R300	7483
452	R243	8481
69	R264	9621
883	R344	5447
9271	R261	929
1859	R366	5342
13	R269	11383
8980	R268	706
7923	R420	2016
257	R363	8127
1367	R242	5646
421	R326	1993
717	R243	2800
8936	R268	11236
109	R243	956
9959	R237	2015
3069	R243	1008
4465	R284	2108
5761	R337	7506
2270	R260	1212
5465	R246	5848
552	R288	10407
2574	R260	4683
1558	R297	5124
1111	R240	1950
9625	R256	12833
421	R326	2562
3982	R299	12087
12965	R339	9494
1572	R299	4763
10388	R472	3321
8612	R400	3060
3946	R339	6857
1575	R260	5809
726	R239	11278
2788	R364	1992
2453	R369	69
2825	R372	8360
12791	R370	9682
7204	R301	263
3718	R346	740
5386	R319	387
1116	R278	7213
2451	R273	473
2953	R240	2947
2923	R268	5676
777	R359	891
224	R428	2556
1994	R243	7957
777	R359	1208
1984	R248	5792
1364	R421	1276
1760	R244	1253
10949	R439	12885
452	R269	3858
342	R297	2512
855	R244	542
421	R326	9800
6267	R284	5271
1297	R339	845
7518	R301	625
11423	R316	450
343	R243	7225
1693	R344	7595
1690	R244	7903
1389	R456	3957
191	R243	5787
2636	R266	10153
1740	R298	4654
9517	R242	3621
69	R264	7563
6376	R316	11482
810	R244	3788
11042	R402	736
7053	R301	3238
85	R244	7775
4995	R240	1950
343	R243	2800
513	R317	7345
3625	R318	10980
342	R297	3878
1401	R243	1274
106	R260	10896
452	R243	8544
5110	R311	7886
540	R242	4648
3387	R242	1606
1249	R395	1409
855	R244	1184
109	R300	3519
1	R354	2714
3827	R240	1662
2419	R260	3409
3933	R240	2920
7648	R399	5319
2463	R241	6791
7401	R257	3954
304	R240	247
69	R264	6611
13	R288	6246
4864	R258	1066
2635	R353	7413
1078	R339	12230
2723	R258	6851
13	R288	7257
1695	R257	8352
4078	R333	480
3223	R240	710
218	R243	11249
3694	R273	5488
122	R307	5373
11804	R433	6577
13	R342	11830
9272	R364	1178
4722	R312	340
13	R288	10227
847	R288	5123
1889	R241	7766
463	R243	5747
11548	R369	69
13	R288	1969
452	R243	7019
2053	R243	9378
7667	R345	12744
69	R264	8200
938	R353	4709
665	R244	5175
10032	R316	9611
2870	R401	6816
4240	R238	8083
7793	R347	7423
3170	R350	3064
342	R297	6332
907	R243	4799
4037	R243	866
5	R239	8618
7374	R240	1888
421	R326	7164
781	R243	7108
3117	R297	8943
3240	R260	8195
542	R257	4963
2861	R260	5726
3013	R260	9375
665	R244	8646
4386	R302	427
442	R297	10422
421	R326	13085
5	R239	11311
69	R264	12408
2077	R301	6494
1273	R241	4825
3527	R260	9045
2035	R243	1844
781	R243	3554
3983	R242	1484
2772	R242	2797
61	R262	9495
7693	R261	1880
2404	R263	7638
421	R326	5063
153	R244	185
9159	R291	198
241	R244	2533
546	R399	13032
2495	R317	910
3859	R260	9296
6628	R358	1855
111	R243	3054
1808	R246	2897
3818	R241	2401
1305	R246	10361
228	R243	612
7583	R448	3297
4460	R374	10316
13	R342	4403
6160	R257	5933
222	R303	5925
2513	R243	3554
6628	R358	5562
13	R288	3475
552	R243	9082
1411	R430	3523
444	R244	6083
2792	R243	194
10149	R259	1742
10646	R433	2543
1305	R246	4480
3523	R237	7935
4809	R302	840
425	R260	2243
1699	R257	3585
1634	R246	8958
7611	R273	4975
6205	R241	9555
8556	R421	2744
13	R243	11383
13	R288	4533
5811	R341	3693
5	R239	5509
3322	R243	6547
5	R239	4556
3365	R237	3128
222	R308	8825
1	R354	956
4104	R243	9827
7517	R268	1514
5810	R277	6725
8864	R364	869
7747	R317	1713
4281	R302	344
3635	R258	10043
1487	R243	136
8986	R270	464
5589	R241	8910
8096	R241	4629
5012	R270	366
2083	R244	2845
542	R334	552
6197	R242	5274
1506	R243	6095
116	R243	217
9987	R273	4658
452	R269	3847
2476	R258	3533
153	R244	9519
291	R250	12121
452	R288	255
9848	R244	446
3702	R318	7895
2331	R376	6424
342	R297	268
4774	R302	344
222	R303	12072
1690	R244	8162
2426	R269	3632
5186	R240	322
5473	R251	1017
163	R265	2072
9274	R340	970
3250	R422	4006
2946	R286	5310
778	R259	11394
5	R239	3990
241	R244	4852
949	R243	6620
354	R243	8743
222	R303	6361
12692	R416	8435
241	R244	6464
4225	R273	1239
6762	R358	9246
2378	R254	5515
1746	R260	5166
3976	R241	5697
7697	R237	6655
3015	R257	1501
9586	R316	1015
5790	R370	12159
4148	R273	1756
69	R264	8561
224	R428	6001
4407	R385	3074
5295	R266	659
5753	R451	3517
191	R288	9903
5	R239	6273
1893	R240	211
6439	R319	2676
9083	R240	4651
3927	R258	1326
8540	R354	4537
777	R359	937
5931	R422	7024
5151	R242	8260
444	R244	4762
11367	R256	5613
6192	R240	3543
206	R244	10230
100	R260	9350
847	R331	13
4146	R357	2035
884	R243	9385
3096	R241	10604
11627	R261	4092
1305	R246	2156
4270	R240	4143
3748	R242	6248
907	R333	1301
118	R246	897
5119	R237	2725
116	R300	257
342	R365	8681
1465	R284	12663
979	R265	1372
3333	R240	7142
206	R244	12453
8896	R323	7356
3634	R454	7127
10361	R241	7207
1	R354	4413
7786	R261	4075
4044	R278	3908
855	R244	5001
6741	R270	9708
109	R243	2986
5782	R391	136
85	R244	5003
5	R239	10679
13	R288	774
7128	R273	4975
5940	R278	9985
1241	R261	1993
342	R297	7373
5760	R301	3759
5	R239	2727
191	R269	2205
9868	R314	8640
8182	R276	4195
5330	R300	1914
3635	R259	854
2306	R276	4597
8334	R240	548
13	R300	3392
4465	R284	4582
3503	R400	5171
318	R237	2249
69	R264	7223
3374	R273	1647
749	R459	5854
421	R326	3620
787	R300	1330
10191	R318	2073
5716	R312	11024
2608	R300	3519
645	R371	10238
7824	R366	9772
69	R264	9553
6131	R334	8239
8178	R240	706
13	R288	4064
2039	R242	6164
421	R326	6076
241	R244	2367
2880	R301	9440
7186	R260	819
12441	R244	8223
8536	R302	267
8661	R350	1203
1698	R405	3835
12900	R256	452
534	R270	2270
452	R269	767
10610	R446	6492
1634	R246	41
4154	R242	3982
6486	R345	9156
3981	R316	10529
3240	R260	8903
421	R326	5411
2406	R242	4430
3361	R246	3692
1452	R259	1140
342	R413	7205
622	R240	2772
1855	R345	358
5024	R278	56
855	R244	2553
1690	R244	12201
665	R244	6491
5956	R469	8555
9244	R242	9758
4968	R340	121
2871	R442	11849
648	R275	134
7191	R257	1752
2861	R260	12444
855	R244	586
6920	R319	8013
421	R326	12807
4410	R242	7207
8500	R263	5744
421	R326	11716
11996	R441	11996
1542	R297	3690
1198	R243	1480
1746	R271	7233
5878	R261	12206
153	R244	1944
2948	R256	11182
4115	R302	478
7518	R273	2168
354	R243	4398
118	R246	2893
1319	R398	10087
10050	R317	1131
252	R369	69
8721	R316	9065
1631	R268	9265
1324	R242	6376
2581	R297	2096
6191	R301	4470
69	R264	3259
3150	R317	1531
4093	R371	12584
13	R288	1158
222	R460	11706
201	R246	7862
13	R450	3848
7337	R243	6031
2643	R340	993
773	R243	5831
4067	R332	4137
5214	R240	3797
1340	R273	4083
1305	R246	11022
452	R269	5757
1693	R363	7595
6112	R456	3957
69	R264	6046
4098	R388	8961
561	R243	897
153	R244	2706
1305	R246	5044
7418	R278	529
13	R288	9080
834	R243	9078
8167	R270	2901
470	R243	5251
5431	R316	940
3069	R243	4422
5813	R260	8996
2145	R244	9713
134	R277	4433
100	R260	6854
9035	R328	4515
3004	R395	8071
2294	R366	9247
289	R260	10578
4407	R432	6721
100	R271	6499
11520	R301	577
1415	R261	3908
5588	R340	3022
8882	R340	234
645	R371	10406
2884	R273	1782
1851	R240	5758
7793	R333	480
6652	R240	571
717	R243	5194
3253	R265	2348
1610	R345	1528
7330	R259	4230
6246	R314	5846
10872	R257	5529
4678	R259	2276
7637	R297	138
2070	R398	8100
3247	R419	6935
417	R303	3014
9043	R241	10352
187	R247	6747
13	R300	1877
184	R280	9199
3711	R338	1249
752	R407	11402
69	R264	7791
867	R257	7291
3031	R304	11891
1020	R242	4450
421	R326	5390
3811	R340	1939
10597	R316	367
61	R262	8123
13	R269	3304
8333	R260	5013
3096	R255	2413
3744	R270	1113
7760	R240	1950
6604	R324	282
10392	R241	2260
1367	R242	5028
10520	R316	5653
7556	R316	11809
2145	R244	1786
4407	R385	3529
12151	R256	13
3937	R240	1057
2861	R260	4646
4852	R356	746
8229	R317	1531
1653	R324	857
10949	R237	8477
717	R243	393
56	R388	7276
2576	R315	6512
206	R244	10639
64	R242	9709
2195	R260	3142
4535	R261	7245
1049	R242	8760
269	R288	2524
1465	R284	3133
7648	R399	1729
222	R303	5908
473	R268	4594
624	R350	786
5461	R373	6509
1653	R324	2056
81	R307	1388
1211	R273	1756
957	R243	7475
8129	R237	3951
3937	R241	4668
222	R303	1970
5	R239	8906
1268	R246	2929
342	R297	2228
5	R239	9585
799	R243	3080
118	R246	766
13036	R430	607
5711	R256	452
9411	R331	9394
13	R288	1680
3954	R257	7401
1116	R364	7627
61	R262	2180
9	R240	2955
1888	R242	914
717	R300	4828
905	R341	993
6583	R315	10399
191	R243	7706
5002	R241	882
5347	R300	3623
146	R278	10316
201	R246	162
8698	R257	57
5154	R278	4075
1510	R410	10146
1855	R237	5655
5775	R240	2562
342	R297	3034
4993	R374	2801
3050	R273	5488
6747	R268	220
289	R271	4806
342	R297	7619
1987	R258	4714
59	R316	1344
4905	R367	3575
13	R288	1165
