67	263	31120
69	264	31121
71	256	31122
73	257	31123
75	265	31124
77	240	31125
79	266	31126
81	248	31127
83	240	31128
85	244	31129
87	254	31130
89	260	31131
91	244	31132
93	267	31133
95	268	31134
13	269	31135
98	270	31136
100	271	31137
102	272	31138
104	273	31139
106	260	31140
107	268	31141
109	269	31142
13	274	31143
112	256	31144
114	260	31145
116	243	31146
118	246	31147
120	275	31148
122	248	31149
124	242	31150
126	267	31151
128	247	31152
130	266	31153
132	276	31154
134	277	31155
136	240	31156
138	241	31157
25	275	31158
141	263	31159
144	267	31160
146	278	31161
148	261	31162
151	241	31163
153	244	31164
155	259	31165
157	279	31166
159	280	31167
161	256	31168
163	265	31169
165	243	31170
167	281	31171
169	282	31172
171	257	31173
173	257	31174
100	260	31175
177	283	31176
179	284	31177
181	285	31178
183	250	31179
184	286	31180
186	237	31181
188	287	31182
13	288	31183
191	243	31184
193	289	31185
195	246	31186
197	290	31187
199	291	31188
201	246	31189
204	241	31190
206	244	31191
29	292	31192
209	242	31193
13	293	31194
212	240	31195
214	265	31196
216	294	31197
218	243	31198
220	242	31199
222	295	31200
224	296	31201
226	244	31202
228	243	31203
230	242	31204
232	267	31205
234	248	31206
236	241	31207
238	297	31208
241	244	31209
243	244	31210
245	241	31211
247	242	31212
249	298	31213
251	299	31214
254	278	31215
256	242	31216
258	300	31217
260	237	31218
262	250	31219
264	301	31220
266	267	31221
268	302	31222
270	256	31223
272	240	31224
9	240	31225
222	303	31226
276	268	31227
13	304	31228
280	260	31229
282	305	31230
285	257	31231
287	244	31232
289	260	31233
291	292	31234
293	306	31235
296	242	31236
298	307	31237
183	292	31238
302	237	31239
304	240	31240
306	237	31241
222	308	31242
309	301	31243
19	285	31244
313	267	31245
6	265	31246
316	309	31247
182	286	31248
319	256	31249
97	260	31250
322	242	31251
189	257	31252
325	310	31253
326	240	31254
329	311	31255
33	305	31256
332	237	31257
335	248	31258
338	257	31259
341	312	31260
343	313	31261
345	302	31262
347	240	31263
349	240	31264
352	314	31265
354	243	31266
356	273	31267
262	292	31268
358	257	31269
360	312	31270
362	298	31271
364	315	31272
313	257	31273
366	260	31274
368	316	31275
370	317	31276
371	302	31277
373	273	31278
4	318	31279
377	258	31280
379	256	31281
381	257	31282
384	316	31283
386	294	31284
388	319	31285
391	267	31286
393	320	31287
395	321	31288
397	322	31289
399	242	31290
401	240	31291
403	257	31292
405	323	31293
407	259	31294
409	324	31295
410	240	31296
413	241	31297
415	278	31298
417	325	31299
419	315	31300
421	326	31301
423	263	31302
424	286	31303
426	270	31304
428	302	31305
430	240	31306
432	327	31307
434	258	31308
436	328	31309
438	261	31310
439	286	31311
440	286	31312
442	297	31313
444	244	31314
446	329	31315
448	246	31316
449	330	31317
451	316	31318
453	256	31319
455	238	31320
211	242	31321
458	247	31322
399	265	31323
461	259	31324
463	243	31325
465	270	31326
467	266	31327
469	245	31328
470	243	31329
472	294	31330
474	273	31331
354	331	31332
477	332	31333
479	302	31334
481	333	31335
222	325	31336
484	334	31337
486	290	31338
488	335	31339
491	240	31340
493	254	31341
495	277	31342
444	336	31343
498	255	31344
500	321	31345
502	337	31346
504	338	31347
506	261	31348
508	337	31349
510	244	31350
512	339	31351
514	261	31352
516	244	31353
518	242	31354
520	298	31355
522	340	31356
524	238	31357
526	267	31358
528	258	31359
530	261	31360
532	339	31361
534	241	31362
536	243	31363
538	340	31364
539	341	31365
541	240	31366
543	337	31367
545	248	31368
354	300	31369
549	240	31370
551	241	31371
552	300	31372
554	306	31373
557	265	31374
13	342	31375
561	288	31376
563	289	31377
565	247	31378
567	242	31379
569	241	31380
571	242	31381
573	343	31382
575	242	31383
166	344	31384
578	301	31385
580	345	31386
581	346	31387
583	257	31388
585	299	31389
588	310	31390
590	347	31391
593	243	31392
595	301	31393
597	348	31394
50	242	31395
600	242	31396
602	255	31397
604	242	31398
606	257	31399
608	294	31400
610	298	31401
611	349	31402
613	243	31403
615	337	31404
617	265	31405
619	350	31406
622	255	31407
624	350	31408
626	301	31409
629	256	31410
631	343	31411
633	242	31412
635	273	31413
637	259	31414
452	351	31415
640	298	31416
643	243	31417
645	315	31418
647	242	31419
649	340	31420
651	265	31421
652	352	31422
653	256	31423
655	241	31424
657	242	31425
385	353	31426
385	354	31427
661	322	31428
663	267	31429
665	244	31430
667	267	31431
618	253	31432
670	257	31433
672	268	31434
674	242	31435
675	240	31436
677	275	31437
680	257	31438
682	337	31439
684	275	31440
686	254	31441
687	355	31442
689	240	31443
690	299	31444
691	258	31445
318	237	31446
694	260	31447
696	254	31448
698	241	31449
700	316	31450
334	275	31451
686	241	31452
676	275	31453
705	332	31454
707	240	31455
709	314	31456
711	240	31457
713	316	31458
715	257	31459
717	243	31460
718	240	31461
720	257	31462
722	345	31463
724	241	31464
726	239	31465
342	297	31466
729	345	31467
731	257	31468
733	257	31469
735	277	31470
737	244	31471
548	242	31472
740	300	31473
435	254	31474
742	267	31475
744	267	31476
745	256	31477
747	356	31478
748	301	31479
749	357	31480
751	245	31481
576	252	31482
754	247	31483
6	242	31484
757	242	31485
385	238	31486
760	275	31487
762	358	31488
765	267	31489
769	241	31490
771	270	31491
773	243	31492
775	242	31493
777	359	31494
778	259	31495
780	309	31496
782	331	31497
783	240	31498
785	299	31499
787	294	31500
789	317	31501
791	241	31502
793	260	31503
795	360	31504
797	240	31505
799	351	31506
801	242	31507
804	241	31508
806	237	31509
222	361	31510
683	277	31511
810	244	31512
812	268	31513
814	240	31514
816	267	31515
818	267	31516
596	266	31517
821	241	31518
823	310	31519
825	322	31520
826	348	31521
566	314	31522
830	278	31523
832	312	31524
614	337	31525
834	243	31526
836	267	31527
492	270	31528
839	257	31529
841	302	31530
843	244	31531
260	345	31532
847	362	31533
851	257	31534
853	363	31535
855	244	31536
857	311	31537
858	340	31538
860	364	31539
862	241	31540
865	242	31541
866	270	31542
868	365	31543
870	364	31544
872	259	31545
343	243	31546
876	254	31547
878	366	31548
880	237	31549
882	306	31550
884	300	31551
886	271	31552
887	367	31553
617	242	31554
890	258	31555
892	314	31556
894	299	31557
896	270	31558
899	256	31559
901	241	31560
903	258	31561
905	356	31562
907	243	31563
909	257	31564
911	317	31565
912	242	31566
914	306	31567
916	264	31568
918	265	31569
18	285	31570
921	267	31571
924	311	31572
926	237	31573
927	270	31574
929	368	31575
932	248	31576
934	299	31577
936	241	31578
937	240	31579
939	256	31580
941	316	31581
944	257	31582
945	369	31583
947	265	31584
949	243	31585
951	260	31586
953	244	31587
955	320	31588
957	243	31589
959	299	31590
961	341	31591
272	254	31592
964	368	31593
966	345	31594
968	370	31595
969	301	31596
971	340	31597
972	330	31598
974	286	31599
975	330	31600
977	258	31601
979	242	31602
981	316	31603
984	371	31604
781	288	31605
988	372	31606
990	242	31607
552	243	31608
993	248	31609
995	237	31610
998	263	31611
269	342	31612
1002	271	31613
1004	373	31614
787	243	31615
1007	374	31616
1010	267	31617
1012	241	31618
1014	375	31619
1016	316	31620
1018	251	31621
1020	242	31622
527	242	31623
1023	376	31624
1025	240	31625
1027	254	31626
1028	248	31627
751	282	31628
884	243	31629
1031	316	31630
1035	267	31631
452	288	31632
1037	363	31633
1039	377	31634
1040	256	31635
1042	280	31636
1043	341	31637
1044	268	31638
1047	241	31639
1049	242	31640
1051	254	31641
1053	345	31642
1055	378	31643
1057	265	31644
1059	237	31645
1061	257	31646
1063	306	31647
1066	242	31648
1068	241	31649
1069	275	31650
1071	316	31651
1072	267	31652
1075	305	31653
1076	302	31654
1078	350	31655
1080	258	31656
1083	257	31657
1085	345	31658
1087	294	31659
1088	299	31660
1090	316	31661
1092	316	31662
452	379	31663
1098	241	31664
1100	320	31665
1102	267	31666
332	345	31667
1105	316	31668
1107	242	31669
1109	240	31670
109	243	31671
1113	271	31672
427	266	31673
1116	278	31674
1117	240	31675
1119	316	31676
1122	380	31677
1124	240	31678
1126	244	31679
1128	267	31680
1130	278	31681
1132	317	31682
1134	267	31683
1137	242	31684
1139	322	31685
288	240	31686
670	258	31687
1144	242	31688
1146	240	31689
1148	243	31690
781	269	31691
1151	259	31692
1153	242	31693
1154	380	31694
1099	310	31695
1156	366	31696
1157	241	31697
1159	248	31698
1162	381	31699
1114	241	31700
1165	258	31701
1168	241	31702
1171	370	31703
1172	267	31704
222	382	31705
1176	257	31706
1179	317	31707
469	282	31708
1183	306	31709
1185	244	31710
1186	317	31711
1187	240	31712
1189	256	31713
1190	299	31714
1192	242	31715
1193	268	31716
103	268	31717
1196	257	31718
1198	293	31719
1201	254	31720
1203	290	31721
452	383	31722
1206	333	31723
993	277	31724
1207	240	31725
1209	260	31726
1210	270	31727
1212	254	31728
1214	367	31729
119	384	31730
1217	279	31731
1219	321	31732
1221	306	31733
1223	257	31734
1225	254	31735
1229	381	31736
111	379	31737
1232	242	31738
1234	248	31739
1236	242	31740
1238	272	31741
1239	268	31742
1082	267	31743
1242	257	31744
191	385	31745
1245	241	31746
1247	333	31747
1198	243	31748
1251	244	31749
1255	257	31750
1256	270	31751
1258	350	31752
1261	337	31753
1262	240	31754
1264	254	31755
1266	242	31756
1268	246	31757
1270	263	31758
1272	237	31759
1273	241	31760
1276	240	31761
1278	240	31762
1176	386	31763
1281	241	31764
1283	280	31765
1284	240	31766
1285	330	31767
1287	302	31768
1289	242	31769
1291	240	31770
1292	254	31771
1294	271	31772
1295	256	31773
1297	339	31774
1299	387	31775
1302	289	31776
1277	242	31777
1303	268	31778
1305	246	31779
1307	258	31780
1309	310	31781
1311	259	31782
1312	286	31783
1314	259	31784
119	248	31785
1320	388	31786
1322	261	31787
1324	242	31788
1326	242	31789
1328	358	31790
1330	344	31791
768	257	31792
1334	349	31793
1335	258	31794
1337	389	31795
610	306	31796
1112	254	31797
1342	337	31798
1148	362	31799
839	316	31800
1346	305	31801
1348	257	31802
1351	261	31803
1353	257	31804
1355	316	31805
1358	266	31806
1360	390	31807
1361	391	31808
1363	310	31809
1365	257	31810
1367	242	31811
1369	254	31812
1371	392	31813
1374	393	31814
1181	286	31815
1375	257	31816
660	257	31817
1378	302	31818
1379	394	31819
309	258	31820
1382	395	31821
1384	396	31822
1386	258	31823
1388	299	31824
1329	252	31825
1347	310	31826
1392	258	31827
1394	318	31828
1396	261	31829
1397	265	31830
291	250	31831
1399	345	31832
1401	243	31833
1403	242	31834
1405	258	31835
1406	240	31836
1407	286	31837
1408	301	31838
1410	397	31839
1412	398	31840
1414	259	31841
1415	259	31842
1416	286	31843
1419	318	31844
37	394	31845
546	399	31846
1423	257	31847
1425	238	31848
750	245	31849
1427	267	31850
1429	242	31851
1431	256	31852
1433	254	31853
1434	265	31854
1437	267	31855
1440	301	31856
1442	241	31857
1443	254	31858
1444	251	31859
1446	310	31860
1448	400	31861
1450	256	31862
1451	263	31863
1453	340	31864
1454	340	31865
1457	267	31866
1458	317	31867
1461	268	31868
1463	257	31869
1465	284	31870
1467	318	31871
1468	240	31872
1471	261	31873
1473	258	31874
1475	241	31875
561	293	31876
1478	272	31877
1481	267	31878
1483	320	31879
1485	337	31880
1487	288	31881
1489	265	31882
1491	329	31883
1057	242	31884
652	322	31885
1495	257	31886
1498	258	31887
1500	244	31888
1502	254	31889
1503	286	31890
1506	369	31891
1508	341	31892
1511	333	31893
1513	252	31894
1515	240	31895
1517	254	31896
1519	241	31897
1522	311	31898
1524	254	31899
1526	243	31900
1528	314	31901
1530	367	31902
1532	317	31903
119	307	31904
1535	241	31905
1536	240	31906
1538	240	31907
1540	257	31908
1542	297	31909
1544	242	31910
907	300	31911
1547	286	31912
1551	278	31913
42	240	31914
1554	242	31915
1558	297	31916
1560	256	31917
1514	265	31918
1562	401	31919
1056	254	31920
1564	270	31921
1566	257	31922
1568	286	31923
1570	267	31924
1572	402	31925
1575	260	31926
362	257	31927
1578	288	31928
1581	265	31929
1582	257	31930
1584	257	31931
1389	243	31932
463	333	31933
284	267	31934
1588	314	31935
1589	270	31936
222	403	31937
1592	244	31938
786	253	31939
1595	256	31940
1599	294	31941
484	257	31942
79	267	31943
1603	370	31944
1605	254	31945
1607	257	31946
269	256	31947
140	270	31948
1610	238	31949
538	316	31950
1613	314	31951
1615	256	31952
1618	358	31953
1620	273	31954
1621	256	31955
1624	237	31956
1625	310	31957
1627	320	31958
1629	255	31959
1631	268	31960
1632	256	31961
1634	246	31962
1636	258	31963
1638	241	31964
1570	306	31965
1641	338	31966
1643	242	31967
1644	240	31968
1644	254	31969
1647	268	31970
1648	251	31971
1650	299	31972
1653	324	31973
1654	240	31974
1583	299	31975
1657	257	31976
1659	360	31977
1661	256	31978
1663	240	31979
1504	332	31980
1188	345	31981
1668	404	31982
1670	394	31983
1671	240	31984
1673	267	31985
1675	314	31986
1677	241	31987
1678	346	31988
1680	257	31989
1681	257	31990
336	316	31991
1683	254	31992
1685	243	31993
1686	248	31994
1687	288	31995
1688	241	31996
1690	244	31997
151	240	31998
1692	286	31999
750	285	32000
1696	257	32001
1698	405	32002
142	241	32003
1701	254	32004
302	406	32005
423	267	32006
717	333	32007
1705	241	32008
13	407	32009
1707	355	32010
1708	301	32011
1710	408	32012
1712	409	32013
1714	317	32014
1718	257	32015
1721	406	32016
1722	299	32017
1724	266	32018
1082	257	32019
441	241	32020
1728	268	32021
973	283	32022
1731	286	32023
1301	410	32024
1734	256	32025
1736	267	32026
1739	241	32027
1741	401	32028
1743	259	32029
1744	248	32030
1746	260	32031
1749	294	32032
1473	316	32033
1752	257	32034
1754	254	32035
222	411	32036
1757	273	32037
880	354	32038
1760	244	32039
1763	254	32040
1764	258	32041
1766	241	32042
1357	247	32043
1774	386	32044
1777	242	32045
1780	241	32046
1782	268	32047
1784	260	32048
1786	316	32049
847	300	32050
1788	355	32051
1790	280	32052
1791	286	32053
1793	257	32054
1794	257	32055
1795	343	32056
1797	412	32057
1798	340	32058
1800	266	32059
1802	241	32060
1804	316	32061
1805	301	32062
1806	240	32063
1808	246	32064
1810	241	32065
1811	340	32066
1814	302	32067
1816	364	32068
1818	240	32069
1820	273	32070
1822	254	32071
1824	322	32072
1825	261	32073
1827	241	32074
1828	257	32075
1830	380	32076
1831	273	32077
227	270	32078
1385	265	32079
1833	240	32080
1835	238	32081
1836	317	32082
1837	258	32083
1839	240	32084
342	413	32085
1840	381	32086
1842	271	32087
1844	241	32088
908	257	32089
1847	316	32090
1072	257	32091
1848	257	32092
1849	414	32093
1851	254	32094
24	277	32095
1852	358	32096
1855	237	32097
1857	337	32098
1859	366	32099
1862	265	32100
1863	286	32101
1865	242	32102
1867	275	32103
750	360	32104
1870	321	32105
1872	409	32106
1874	398	32107
1877	399	32108
1879	241	32109
205	261	32110
932	415	32111
1883	261	32112
1885	299	32113
1888	242	32114
1891	253	32115
561	243	32116
455	416	32117
1897	268	32118
1899	273	32119
1454	417	32120
1901	301	32121
298	384	32122
1904	310	32123
1906	263	32124
1908	418	32125
1911	258	32126
1912	268	32127
1913	258	32128
463	300	32129
1915	299	32130
1917	256	32131
1918	256	32132
1919	258	32133
1920	355	32134
1921	330	32135
618	237	32136
1101	259	32137
1925	317	32138
1927	263	32139
993	275	32140
1930	366	32141
1932	251	32142
1934	267	32143
1610	237	32144
1936	240	32145
1937	248	32146
1940	267	32147
1941	345	32148
1943	401	32149
1945	352	32150
1946	355	32151
970	415	32152
1948	284	32153
755	257	32154
1201	240	32155
1855	419	32156
1730	270	32157
905	316	32158
186	354	32159
464	359	32160
1955	248	32161
1956	254	32162
1959	267	32163
1961	364	32164
1963	316	32165
1964	286	32166
1966	286	32167
1968	258	32168
1970	241	32169
928	317	32170
1973	241	32171
208	273	32172
1975	270	32173
1976	241	32174
1978	258	32175
1578	243	32176
1981	306	32177
1982	286	32178
1338	254	32179
1985	341	32180
1986	286	32181
1008	254	32182
24	248	32183
1990	257	32184
185	258	32185
1993	317	32186
576	394	32187
1997	242	32188
1999	258	32189
815	306	32190
2003	265	32191
2004	270	32192
2005	302	32193
786	237	32194
2008	254	32195
2010	366	32196
706	242	32197
2013	298	32198
1226	267	32199
1307	420	32200
1233	275	32201
1	353	32202
648	275	32203
2022	354	32204
1522	302	32205
2025	254	32206
2027	254	32207
2029	267	32208
2031	333	32209
2033	257	32210
2035	300	32211
2037	267	32212
2039	242	32213
2042	345	32214
2043	257	32215
2045	421	32216
2048	260	32217
2049	270	32218
2051	267	32219
2053	243	32220
2055	294	32221
2058	257	32222
2060	277	32223
2062	420	32224
2065	275	32225
1198	313	32226
2068	257	32227
2070	398	32228
1552	257	32229
2072	241	32230
2074	318	32231
2076	257	32232
2077	263	32233
1078	339	32234
2081	317	32235
2083	244	32236
868	413	32237
2085	261	32238
13	346	32239
2087	242	32240
2088	340	32241
2090	240	32242
2092	241	32243
2093	301	32244
2097	271	32245
2098	268	32246
2101	316	32247
2103	243	32248
2106	272	32249
2107	367	32250
2108	256	32251
529	317	32252
2110	257	32253
937	302	32254
2111	387	32255
2113	302	32256
2115	267	32257
2117	242	32258
342	422	32259
342	423	32260
1456	340	32261
2121	380	32262
2126	325	32263
2127	241	32264
2129	310	32265
2130	333	32266
2132	358	32267
364	371	32268
2135	316	32269
2137	345	32270
222	424	32271
2140	316	32272
2143	260	32273
2145	244	32274
2147	419	32275
167	394	32276
2150	275	32277
2152	244	32278
2153	241	32279
2156	241	32280
2158	409	32281
2161	312	32282
372	268	32283
2163	259	32284
2165	419	32285
2167	422	32286
2169	273	32287
722	353	32288
452	346	32289
808	257	32290
2174	316	32291
354	288	32292
2175	260	32293
326	241	32294
2177	277	32295
2179	241	32296
191	300	32297
2183	345	32298
2185	368	32299
2189	241	32300
2193	302	32301
2195	260	32302
306	290	32303
2199	257	32304
682	298	32305
2203	257	32306
540	265	32307
2207	257	32308
2211	412	32309
2212	256	32310
2214	246	32311
2216	425	32312
2218	256	32313
2219	340	32314
2220	286	32315
2221	254	32316
2223	256	32317
2225	240	32318
2226	426	32319
496	244	32320
391	334	32321
2230	398	32322
2232	263	32323
2235	337	32324
2237	242	32325
2239	409	32326
2240	258	32327
2241	316	32328
2242	242	32329
2244	306	32330
688	242	32331
2248	243	32332
2250	267	32333
2251	330	32334
342	365	32335
2253	286	32336
2255	257	32337
143	257	32338
2257	241	32339
2260	261	32340
2262	427	32341
224	428	32342
2266	397	32343
2268	429	32344
2269	306	32345
2271	270	32346
2272	397	32347
2274	256	32348
2276	257	32349
2280	243	32350
354	294	32351
2282	267	32352
2285	280	32353
2286	330	32354
2288	237	32355
234	275	32356
2291	243	32357
2293	377	32358
2294	366	32359
1591	261	32360
427	267	32361
2301	275	32362
2303	237	32363
2305	337	32364
2306	276	32365
1535	240	32366
1426	257	32367
2313	430	32368
2060	248	32369
2315	322	32370
2317	345	32371
2319	263	32372
1944	249	32373
1029	286	32374
2322	298	32375
2324	240	32376
2326	259	32377
2328	258	32378
385	345	32379
2331	254	32380
2333	277	32381
2335	288	32382
2337	286	32383
2338	257	32384
476	258	32385
2340	289	32386
2342	290	32387
787	269	32388
45	317	32389
452	243	32390
609	270	32391
1287	241	32392
86	257	32393
2351	339	32394
2353	256	32395
2354	273	32396
2356	254	32397
311	286	32398
703	275	32399
64	242	32400
2358	267	32401
2359	260	32402
2361	241	32403
111	243	32404
2364	241	32405
2368	322	32406
2370	256	32407
2372	257	32408
2373	322	32409
2376	354	32410
1034	257	32411
2378	305	32412
1275	242	32413
2381	278	32414
2383	258	32415
2384	316	32416
1457	257	32417
2386	363	32418
2388	247	32419
2389	240	32420
2391	243	32421
2395	237	32422
2396	286	32423
2398	258	32424
2400	258	32425
1717	257	32426
2402	257	32427
1327	369	32428
1955	275	32429
2404	263	32430
825	258	32431
2406	242	32432
2408	260	32433
2409	268	32434
2412	306	32435
2413	270	32436
1855	354	32437
2418	314	32438
2419	260	32439
59	258	32440
2422	354	32441
2423	267	32442
2426	243	32443
2429	431	32444
2432	256	32445
2434	254	32446
1200	316	32447
0	257	32448
349	241	32449
2439	398	32450
645	371	32451
2442	257	32452
2444	256	32453
1133	267	32454
2445	286	32455
2447	257	32456
2452	257	32457
2454	256	32458
2455	256	32459
2456	263	32460
2458	256	32461
751	285	32462
2460	286	32463
2461	289	32464
2463	240	32465
1607	305	32466
2466	246	32467
2468	345	32468
2470	377	32469
2471	257	32470
2473	256	32471
2475	400	32472
2477	267	32473
2478	242	32474
2480	337	32475
2482	242	32476
2484	248	32477
2486	241	32478
2488	257	32479
2490	298	32480
1822	240	32481
847	243	32482
2491	240	32483
2493	267	32484
1122	258	32485
2495	330	32486
2499	241	32487
2503	241	32488
2504	314	32489
941	259	32490
2506	394	32491
2508	432	32492
536	274	32493
2511	354	32494
