1012	R302	2067
10239	R302	2067
6849	R354	7321
3165	R240	2920
845	R340	81
1247	R290	8361
69	R264	12281
1182	R240	2930
3186	R363	1513
10546	R378	11331
69	R264	850
1198	R243	5831
4420	R297	1652
9736	R377	2469
5465	R246	1802
153	R244	4655
1401	R243	7433
799	R288	4273
3559	R314	3574
726	R239	2579
1083	R340	1159
536	R471	4898
6402	R246	9809
241	R244	7477
1610	R237	12347
100	R260	763
421	R326	5193
1961	R278	9882
6055	R473	98
949	R243	4151
1583	R258	8237
2145	R244	5951
342	R365	9532
12770	R297	11703
1148	R243	772
538	R417	4642
364	R371	2069
55	R260	1519
58	R340	970
5681	R240	1020
852	R281	6830
2298	R300	6830
206	R244	4254
8705	R299	2557
343	R243	1772
855	R244	9982
561	R243	3325
5552	R240	979
7762	R316	3199
1249	R254	3798
2053	R243	31
9452	R421	5587
7716	R464	3439
2407	R241	7271
343	R243	2503
4902	R317	34
903	R299	250
799	R243	924
3859	R260	6692
191	R243	559
5	R239	3120
1575	R260	9296
1401	R243	9296
7011	R377	6264
50	R242	537
1653	R324	3116
1154	R380	2500
5830	R268	775
12639	R319	6438
6402	R246	5396
4988	R258	1817
10438	R316	10723
8775	R316	10723
5646	R316	10723
13	R385	11109
3511	R370	11109
61	R262	12785
421	R326	5175
1680	R273	3836
2206	R273	3836
6475	R240	2003
10944	R314	4586
10313	R289	562
1971	R300	1691
8831	R300	1691
623	R290	196
9286	R297	2080
12103	R317	1131
2224	R241	1695
3410	R246	4664
5752	R338	4281
153	R244	3204
4188	R241	3204
69	R264	48
10645	R312	10493
2398	R314	9506
1	R354	11220
4464	R345	5847
3993	R237	5847
828	R240	211
561	R354	827
6122	R300	8657
2048	R260	9102
116	R300	2181
2335	R300	3392
11592	R318	2697
11025	R299	1769
201	R246	1851
10438	R448	1723
2000	R247	672
7799	R268	230
7215	R259	2704
4126	R311	5140
69	R264	9579
642	R240	64
2796	R240	64
10101	R240	64
10692	R268	64
10666	R280	9487
342	R297	2193
2793	R257	2524
12185	R290	3745
13	R288	5938
4734	R464	7802
1362	R241	3110
6858	R240	50
2332	R340	335
1533	R340	335
6978	R341	335
1983	R341	335
834	R243	6215
6305	R268	4304
916	R264	8850
132	R276	3916
10874	R409	8459
13	R288	9233
7961	R266	8096
12161	R341	1984
3752	R341	1984
4252	R320	392
4407	R432	1389
916	R264	6208
8530	R341	298
4631	R316	11231
1776	R316	11231
1137	R242	407
13	R269	11647
13	R288	8057
10318	R254	9110
116	R243	3373
3170	R350	3341
10307	R256	12326
291	R292	10342
9602	R241	2343
463	R243	6841
8934	R433	10304
421	R326	10060
2675	R317	1178
9285	R317	1178
452	R288	5898
6732	R343	1111
11249	R241	6347
6246	R314	769
372	R268	4429
69	R264	11625
8657	R344	3719
810	R244	9434
1305	R246	5860
2465	R241	12658
4710	R289	1301
3914	R289	1301
9673	R289	1301
12483	R241	5374
89	R260	8143
6470	R345	7741
2625	R366	3133
1053	R345	1469
5661	R374	4909
4973	R327	1611
2548	R316	1611
3516	R316	1611
8085	R244	7703
726	R239	8243
13	R288	3172
421	R326	630
4697	R364	1992
11264	R317	1992
4219	R328	7700
1578	R256	2369
2583	R346	847
843	R244	10245
3543	R242	9934
13	R288	6999
1728	R268	1472
399	R242	7102
7172	R421	3815
364	R315	12089
452	R269	4759
5	R239	5691
5453	R240	657
1762	R263	3347
5782	R391	6729
6039	R254	12981
5160	R348	6319
552	R243	2821
5143	R242	10470
3338	R242	11281
810	R244	12304
3117	R297	9698
12590	R260	2762
421	R326	11248
3377	R242	849
3916	R243	2512
777	R359	5953
3748	R242	208
9234	R367	1213
9682	R367	1213
957	R243	3964
5461	R373	2409
421	R326	2085
4286	R241	1904
4723	R312	831
10461	R237	7682
1497	R242	8760
2419	R404	990
342	R413	10224
2635	R343	3554
7161	R257	9040
884	R243	6262
810	R244	312
1526	R300	3519
5737	R300	3519
8297	R385	12775
5	R239	6316
2237	R242	3972
222	R303	5120
785	R316	8102
1277	R242	6713
11570	R256	11973
10404	R402	3982
8129	R345	3941
1461	R268	4154
4617	R242	6616
97	R260	4422
354	R243	4422
6323	R316	3640
1356	R240	710
7269	R454	912
2142	R258	4612
3196	R260	2761
342	R365	2725
968	R370	8155
276	R268	1194
342	R297	2785
9695	R414	1109
241	R244	3787
4908	R240	322
991	R240	322
1	R345	5897
1822	R311	923
5349	R241	2024
452	R269	862
342	R453	13031
3240	R260	6207
13	R243	6207
118	R246	7543
9170	R317	7713
4299	R345	9874
13	R288	8352
1578	R243	248
4273	R387	444
1305	R246	5543
385	R354	776
2792	R288	7258
5	R239	2571
8343	R237	2571
884	R243	6354
5448	R273	5488
100	R271	458
1	R419	7209
249	R298	8469
5	R239	325
7305	R241	148
665	R244	522
4448	R246	4977
342	R413	6548
4515	R241	5081
201	R246	9927
3293	R240	63
860	R278	4756
1698	R405	11706
561	R269	3314
13	R288	11848
211	R242	1753
757	R242	3802
1696	R261	7502
4758	R300	1914
9638	R286	177
6761	R254	11121
5728	R261	1918
810	R244	8200
153	R244	1353
3237	R351	6784
4434	R252	165
13	R288	4767
2616	R290	4947
1401	R243	7909
421	R326	8372
116	R243	9967
936	R241	8204
50	R242	6425
12303	R256	618
3410	R244	7061
452	R243	5817
1760	R244	6914
9294	R243	8993
9209	R316	3359
10506	R316	980
3361	R246	5803
4993	R374	3557
6235	R242	12834
5384	R302	8092
342	R297	6025
222	R295	4433
9948	R353	7550
2905	R278	2995
5836	R278	7307
1301	R410	2983
5	R239	10058
12661	R345	4735
5	R239	5427
698	R254	2564
1948	R284	3542
8624	R377	1038
1816	R443	7785
6135	R314	10176
6361	R240	399
777	R359	9797
10610	R446	4625
6084	R248	701
787	R288	10306
1258	R350	4516
3045	R265	3293
10772	R276	608
1258	R350	3064
2576	R371	12876
13	R342	10369
306	R290	5136
7337	R243	2714
1256	R241	11572
9499	R256	9457
5554	R358	7667
552	R293	2465
2788	R278	7124
6807	R242	5593
2143	R260	1369
342	R365	1392
421	R326	1504
109	R243	1433
385	R237	2633
1380	R265	2355
1825	R301	308
6913	R301	308
421	R326	1722
1524	R247	3856
444	R244	4064
2395	R243	1051
5665	R353	9046
6271	R270	7913
10651	R256	386
8513	R242	10317
10328	R301	263
7691	R340	233
2069	R430	4695
191	R243	10412
536	R243	10412
4505	R316	1750
69	R264	6352
6111	R270	1113
342	R297	2715
61	R262	12049
1401	R243	1292
13	R269	6432
269	R288	4316
1610	R345	4316
222	R308	6927
3883	R242	3343
2083	R244	10627
421	R326	13051
7305	R241	3261
116	R243	5446
2421	R241	3973
7217	R263	705
3344	R263	12730
2399	R242	2690
463	R243	3980
116	R243	3980
5504	R241	2263
4474	R242	5332
463	R243	659
7179	R242	538
222	R303	3331
7930	R272	11153
3634	R454	7481
1756	R268	7481
3643	R242	6724
2357	R258	11828
421	R326	10969
3013	R404	6306
3410	R246	9078
2072	R240	688
167	R281	853
7131	R356	746
6795	R356	746
7783	R356	746
11846	R242	4262
69	R264	3404
452	R269	10357
13	R288	2554
118	R246	7945
222	R295	566
10210	R240	346
941	R259	7534
13	R288	7198
55	R260	6048
222	R303	6210
342	R365	803
89	R260	2092
2828	R290	485
8230	R242	8927
11487	R241	12100
834	R243	4168
1365	R266	3014
1817	R242	652
1678	R243	2956
10946	R430	561
69	R264	9540
3361	R246	10157
5564	R316	4068
13	R243	10199
4568	R273	5818
421	R326	11850
1364	R421	6089
1653	R324	866
834	R243	7225
1410	R421	1979
6483	R354	5002
116	R243	5002
1766	R241	8315
7787	R254	12517
7770	R256	13
11596	R349	13
2770	R277	6426
5	R239	4890
9298	R259	2266
6488	R340	993
2771	R340	993
1148	R243	12331
1198	R300	4828
787	R300	4828
855	R244	9150
224	R428	9205
241	R244	4969
6409	R468	6508
6327	R301	11127
737	R244	6390
4357	R242	1176
4455	R261	5103
13	R274	11268
12493	R258	1266
2753	R257	246
10342	R286	291
69	R264	8950
1808	R246	11532
3000	R348	4075
6563	R254	4882
8636	R273	7729
9426	R241	5530
8682	R240	1236
8261	R273	7129
238	R297	6946
2934	R316	8751
4979	R242	7135
222	R303	5504
3158	R359	5504
1760	R244	7719
287	R244	7496
9249	R348	11676
1	R237	2617
3703	R437	10220
4916	R437	10220
4407	R432	2103
5179	R240	214
9378	R240	214
1974	R268	214
421	R326	3957
1760	R244	2151
5	R239	7184
617	R242	5901
85	R244	12212
5984	R273	3018
3058	R452	8454
826	R348	1561
7875	R393	9362
6720	R302	2654
1981	R273	7254
455	R253	10324
707	R241	11098
287	R244	5116
9329	R241	2596
993	R277	1786
13111	R258	1385
5361	R257	6093
2306	R276	8378
2426	R243	1308
146	R278	9985
1361	R391	5522
1634	R246	3218
552	R243	6150
6481	R408	4724
12937	R430	6775
1610	R256	269
13	R288	8078
916	R264	2246
8964	R333	6348
111	R300	4110
123	R402	8438
9578	R241	4656
2408	R278	10020
4875	R278	2084
153	R244	4894
6529	R237	3130
6682	R316	6917
4599	R265	162
262	R250	7646
4078	R237	5150
9788	R316	1803
1760	R244	10528
498	R302	840
4121	R242	4731
7413	R259	11309
13	R288	10542
69	R264	5697
100	R271	1926
5	R239	4137
4694	R258	1544
218	R243	4779
510	R244	5469
5397	R242	9111
12053	R277	11943
3599	R420	2016
82	R242	2570
4012	R263	7008
1544	R242	2742
1852	R358	938
8563	R317	910
1285	R317	910
9380	R317	910
7262	R317	910
5125	R317	910
7697	R345	6655
2426	R243	3273
4904	R256	3572
1948	R284	4235
5963	R400	3809
552	R243	5293
218	R243	5293
12770	R422	12995
1076	R240	567
2536	R254	3638
717	R243	9174
8014	R319	5385
69	R264	3550
3810	R241	1333
342	R297	7512
10503	R316	450
6820	R316	450
7496	R316	450
7926	R241	764
5	R239	6650
409	R324	7097
6622	R437	9238
165	R243	4661
10643	R397	4167
6447	R242	2769
153	R244	5065
5	R239	7134
665	R244	12478
2195	R260	8071
3362	R278	8010
4404	R345	7598
5330	R243	2052
1078	R339	2392
342	R423	6964
2960	R237	9847
201	R246	2691
11633	R430	2147
726	R239	6833
10795	R242	6889
1764	R259	6889
1746	R260	5367
2394	R301	5723
12823	R299	10362
421	R326	5637
269	R288	4922
5086	R257	2780
11783	R341	122
8319	R455	3706
4611	R364	1713
3150	R317	1713
69	R264	221
5636	R256	2518
4093	R371	3159
527	R242	6869
855	R244	6476
153	R244	10727
953	R244	6199
2053	R243	3827
3309	R277	920
444	R244	2385
5836	R364	369
2107	R317	369
1601	R266	136
354	R243	1417
10865	R257	1127
201	R246	2224
346	R242	5623
1279	R301	3238
2121	R301	3238
11956	R315	10781
269	R288	8558
11343	R241	5869
12417	R271	1374
3838	R241	7383
2499	R241	11376
1808	R246	393
452	R288	8752
2643	R316	3791
36	R300	1545
593	R269	7450
1305	R246	6006
89	R260	6555
8932	R268	13084
2468	R353	11468
8513	R242	9162
2248	R369	69
7983	R369	69
12508	R369	69
6038	R369	69
596	R266	1199
4613	R258	4651
2399	R242	5835
3886	R284	613
3903	R388	2439
855	R244	8304
3559	R301	2118
9371	R273	5943
9429	R260	7019
13	R243	49
8986	R254	10547
5552	R240	82
5940	R278	922
3248	R270	114
948	R270	114
810	R244	681
5407	R451	6024
953	R244	1341
2792	R288	10054
3735	R241	8592
2792	R288	10629
153	R244	8641
5226	R400	3229
153	R244	820
10743	R301	7177
342	R297	9820
5726	R240	303
2035	R300	3433
1854	R257	9729
984	R371	5409
4355	R248	495
1537	R242	2401
4048	R299	3662
258	R243	3877
5061	R316	4147
1690	R244	3211
179	R284	761
1	R439	5259
3666	R301	577
681	R257	2067
9964	R259	9586
1305	R246	7321
4376	R240	2920
593	R243	1008
1008	R240	2930
3198	R244	11883
5523	R240	7717
17	R244	6099
3527	R260	8937
222	R303	8937
1066	R242	9130
5351	R345	8446
1817	R242	6250
118	R246	1475
9083	R240	976
69	R264	6835
2389	R241	615
1384	R396	5330
5	R239	5338
3361	R246	7862
502	R257	7591
7513	R268	10908
3198	R244	8486
2222	R353	13076
5	R239	10126
2861	R260	4061
123	R316	7720
855	R244	2709
8085	R244	6227
8537	R368	10653
820	R318	7845
2492	R316	10065
777	R359	3155
9309	R365	3222
6179	R240	2955
3721	R258	647
6332	R241	5071
385	R354	11494
5695	R261	1993
222	R295	1491
4048	R299	2557
9182	R299	2557
50	R242	5019
552	R243	6145
769	R254	6246
4232	R242	10387
9759	R299	10484
1385	R265	9255
5113	R240	979
1816	R278	3439
4202	R261	3439
2326	R257	2989
191	R300	9229
12183	R256	4932
6684	R317	34
5943	R268	11432
421	R326	9542
1634	R246	217
385	R238	250
442	R297	924
2600	R257	1402
8695	R297	7176
2103	R362	3987
9159	R291	481
481	R441	481
2262	R361	12375
540	R242	3654
3520	R300	3186
9878	R366	9218
5353	R241	1940
153	R244	1717
4472	R366	4423
1634	R246	4515
13	R288	3372
9427	R316	10723
475	R331	7036
1558	R297	1262
737	R244	5225
1417	R254	515
879	R273	3467
2143	R260	612
10674	R461	8007
717	R300	1691
13144	R301	11402
9157	R241	7207
7896	R254	4215
2403	R277	11423
1048	R317	1131
1817	R242	5742
966	R354	10264
8363	R241	8317
5	R239	10724
4713	R242	3951
2369	R419	4313
3038	R277	5451
1634	R246	4253
9416	R273	103
354	R269	345
9043	R241	6324
711	R240	211
4423	R354	827
13	R243	2200
1311	R259	9395
153	R244	2759
561	R300	8657
6666	R414	324
417	R303	7864
222	R295	1878
10687	R319	9282
7765	R287	7551
9395	R261	11147
421	R326	4531
4937	R300	3392
12403	R318	2697
6720	R241	6657
8827	R241	12064
421	R326	12064
8791	R299	1769
6144	R299	1769
452	R288	2706
777	R359	1723
4646	R247	672
3182	R278	3579
116	R243	7706
9187	R268	64
777	R359	6336
5642	R317	3967
69	R264	4446
1520	R258	8759
6628	R358	7368
10260	R241	12003
9938	R311	10639
224	R296	10551
6181	R392	8935
411	R301	4019
551	R240	4232
9366	R340	335
4247	R341	335
343	R243	4339
834	R243	3028
13	R269	792
1746	R260	792
826	R348	5927
1760	R244	5823
3322	R243	4933
8103	R429	10302
8168	R395	6938
6895	R378	12454
2487	R257	2689
3158	R391	10198
953	R244	7158
494	R316	11209
100	R260	5463
6604	R324	2393
916	R264	392
726	R239	4667
8146	R441	8146
153	R244	9987
9253	R237	3784
907	R243	2667
10857	R397	2667
7352	R297	6136
2039	R242	3412
7525	R319	8038
1994	R243	833
5859	R241	1764
1610	R354	2247
2395	R243	2247
3197	R254	5200
2872	R268	1781
1367	R242	6443
7802	R317	1178
10655	R317	1178
7125	R273	276
2046	R302	2881
153	R244	10253
11560	R254	9434
100	R260	3313
269	R288	8634
7972	R437	5569
100	R260	1076
241	R244	7121
13	R288	8415
6757	R333	1301
886	R260	8143
4449	R240	865
3322	R243	5291
647	R242	3721
11853	R316	4029
10978	R364	1992
1350	R317	1992
61	R262	3235
13	R288	7315
342	R297	8275
51	R261	12336
1521	R466	8027
2230	R398	7324
12076	R355	12076
2608	R243	3772
391	R316	5653
1016	R316	5331
6007	R259	952
10772	R276	191
2053	R243	4669
8167	R240	1514
444	R244	293
2490	R301	11032
7654	R241	7192
7869	R398	1447
452	R385	4573
7507	R258	657
2848	R258	657
1373	R267	4189
9637	R441	9637
118	R246	4744
4121	R242	528
2291	R243	2213
2753	R257	2110
132	R276	6074
7678	R240	6172
12701	R240	2323
740	R243	2512
206	R244	208
1145	R265	8218
2629	R252	354
221	R316	5429
4179	R244	9055
69	R264	5875
451	R316	2100
3797	R242	7682
3369	R299	893
6047	R299	893
3145	R270	280
153	R244	2727
9294	R243	2951
283	R263	11694
1581	R242	598
222	R295	598
7202	R341	1028
1389	R243	3554
2083	R244	9040
1113	R271	8221
1760	R244	9863
13113	R256	4685
777	R359	5732
11411	R273	2872
2726	R273	2872
8338	R242	6713
69	R264	9123
6701	R246	1953
77	R240	6447
2306	R276	5093
2929	R241	6983
2408	R260	5268
717	R243	5268
222	R460	10348
5038	R463	10625
512	R350	452
810	R244	5568
1468	R240	322
5809	R311	923
726	R239	9896
2298	R243	10158
13	R288	2357
8008	R261	2646
1325	R316	1682
118	R246	6119
89	R260	6207
2291	R243	6207
6884	R273	4575
61	R262	2432
8821	R265	3223
2990	R242	1481
2083	R244	6722
3255	R257	2015
4564	R345	2015
1971	R243	5543
6836	R258	1931
116	R243	7380
12235	R441	12235
7142	R242	152
9940	R263	12814
2410	R241	2232
1624	R237	1260
386	R406	3077
342	R297	2637
6734	R256	1257
1678	R243	5318
3975	R242	1259
1043	R299	1884
6864	R356	904
1102	R356	904
228	R243	9927
128	R240	63
5	R239	10479
4607	R340	234
153	R244	8841
342	R297	4799
836	R273	1647
4497	R241	867
6422	R242	6047
69	R264	1046
1558	R297	2205
3361	R246	4880
7527	R240	3983
703	R277	2844
2403	R277	664
5	R239	1307
89	R260	9967
218	R243	164
8182	R276	6216
884	R300	7018
1634	R246	3898
1014	R297	3898
643	R243	4359
269	R237	1426
10017	R330	10017
5221	R240	540
3713	R240	540
749	R357	2053
3170	R339	7249
737	R244	543
2632	R299	4763
4423	R243	8993
1384	R396	2776
10039	R316	980
2963	R316	980
7071	R316	980
7136	R299	3067
5931	R423	3322
2905	R443	3874
11263	R299	6049
1465	R284	877
8333	R271	5949
971	R340	119
7015	R242	2868
10402	R430	1198
4112	R299	10519
10597	R417	1900
4758	R300	4553
85	R244	12606
9549	R441	9549
2195	R260	1149
1698	R405	4682
134	R277	6725
3819	R260	804
61	R262	9116
179	R284	9116
409	R324	10176
2456	R261	10062
1629	R311	11388
1268	R246	281
5178	R333	5045
12132	R237	5969
834	R243	3867
561	R243	3867
8171	R237	7507
8070	R389	9911
1007	R374	10102
7753	R353	3673
3410	R246	5592
860	R278	8612
69	R264	8500
3366	R358	7667
8490	R273	7224
6891	R316	12126
100	R260	7715
665	R244	3714
4713	R242	8211
10985	R294	5287
624	R339	3682
9873	R240	273
6535	R359	8195
278	R301	308
4044	R278	7416
3458	R241	8551
9958	R446	12718
2163	R301	6742
61	R262	8840
4734	R464	7557
4616	R316	2435
2323	R242	2075
2883	R247	457
55	R260	2128
536	R243	497
12484	R380	4166
11327	R256	1272
5244	R464	9670
1305	R246	3509
860	R278	5226
385	R345	8180
844	R261	6665
13	R288	1779
153	R244	283
665	R244	8185
4324	R244	4917
726	R239	10627
726	R239	3261
5	R239	235
8726	R370	12110
5151	R242	3295
9932	R241	6450
222	R295	538
3663	R241	2760
7336	R380	6477
5484	R260	274
2869	R345	8232
6081	R414	9339
2426	R243	9339
654	R259	8869
5	R239	2311
4959	R241	2733
1305	R246	7212
6280	R267	1065
2321	R240	346
2988	R240	346
8470	R268	346
251	R273	372
3112	R259	803
5294	R298	8732
191	R300	257
1583	R316	3504
342	R297	3544
298	R248	2849
5312	R242	8912
1746	R260	1633
11891	R421	1633
3700	R394	561
2590	R299	11031
7554	R301	7024
717	R243	1496
1198	R243	866
12148	R345	11593
1492	R328	5002
2389	R240	2947
4579	R240	2947
69	R264	7885
4322	R341	2333
5	R239	839
12580	R256	13
8671	R349	13
4559	R368	2892
10844	R340	993
4485	R340	993
24	R277	1919
153	R244	141
9366	R316	13080
3410	R246	11357
3253	R242	1176
3196	R260	5340
69	R264	9831
3748	R242	352
855	R244	12842
3114	R362	846
597	R348	6707
2143	R260	6281
421	R326	12739
1594	R294	4704
6957	R268	1236
7209	R268	1236
7537	R241	6472
4035	R421	1378
9053	R300	3627
5	R239	10608
2701	R258	1862
2167	R423	2172
1948	R284	7610
2395	R294	4758
4154	R242	3792
3859	R260	2410
5539	R273	12111
2984	R410	10220
167	R394	2103
10027	R257	5208
2298	R456	3957
860	R278	3903
7678	R241	748
3659	R244	2151
444	R244	7184
805	R318	7197
6415	R252	7680
8117	R333	1510
2771	R340	1686
11572	R335	254
459	R302	2654
2067	R257	2654
3406	R302	427
5880	R257	427
4904	R288	3093
1760	R244	1352
5451	R261	3595
1760	R244	9510
1760	R244	1373
1746	R260	4286
1888	R242	755
4398	R240	2307
3461	R240	2307
4429	R242	10573
5977	R241	6985
597	R348	11298
7509	R297	6100
4404	R237	6554
11532	R241	603
3474	R246	11903
1	R354	10739
8225	R319	6428
9832	R258	11236
106	R260	5689
3069	R243	5408
55	R260	6437
5879	R243	6437
2775	R244	11592
3993	R253	10002
8834	R294	11913
3212	R257	3323
1	R345	4070
7938	R241	2687
282	R241	1011
2990	R242	150
384	R316	9688
421	R326	12008
3659	R244	4223
409	R324	3663
10708	R311	7109
342	R297	3451
903	R299	958
409	R324	10163
69	R264	4137
36	R237	12057
561	R269	6111
191	R288	4390
6968	R316	12356
3151	R366	529
3772	R240	1057
5547	R268	1057
1709	R316	4094
966	R345	6662
1634	R246	5727
7036	R300	1330
1544	R242	1848
201	R246	401
13	R288	445
342	R297	10742
1233	R277	4631
13	R288	7554
7188	R257	6763
9943	R251	910
3919	R251	910
1549	R317	910
10344	R317	910
75	R265	11661
4058	R242	1883
561	R243	3273
5961	R259	4934
7639	R273	4729
3690	R240	567
7525	R319	5385
179	R284	12771
2831	R316	450
6836	R316	450
421	R326	6142
222	R303	7097
6525	R299	3289
222	R303	5492
520	R301	625
953	R244	3191
4954	R430	4078
165	R243	4167
69	R264	12478
13	R288	5619
10391	R244	5619
165	R300	7596
343	R243	7263
1994	R243	7263
878	R366	10221
1972	R273	4658
2022	R237	7381
69	R264	8741
89	R260	4226
64	R242	10229
2354	R299	2631
1634	R246	8743
1634	R246	3165
1578	R243	9290
342	R297	9290
153	R244	9452
1401	R243	5928
9087	R400	9114
1294	R260	7447
10040	R316	7017
342	R297	410
1113	R278	2212
6627	R333	480
4837	R333	480
7983	R333	480
6174	R316	8865
1481	R273	1768
5295	R257	3360
100	R260	7310
3728	R316	4260
3021	R261	6183
1442	R241	2057
342	R297	1644
153	R244	2609
847	R243	2224
2270	R260	10497
777	R359	10497
777	R359	6683
3365	R238	7180
5732	R311	4314
1544	R242	6033
222	R303	4650
7330	R259	5876
2083	R244	7562
548	R242	1837
10329	R257	3242
9767	R258	674
1235	R261	8050
55	R260	6006
561	R269	5363
6374	R341	676
3449	R298	4914
5724	R369	69
12265	R369	69
8916	R369	69
3064	R369	69
2426	R243	1199
2602	R258	4651
2298	R243	1616
179	R284	9733
777	R359	5124
726	R239	2816
11423	R316	5410
1760	R244	10315
1578	R243	7019
6227	R337	5617
1822	R240	2462
536	R331	782
7329	R268	1896
552	R243	9775
342	R297	7047
810	R244	8641
7989	R317	8278
442	R365	10570
1618	R358	9246
613	R243	6242
242	R301	7177
970	R277	5350
7424	R343	11249
2832	R273	3327
1542	R297	5281
2004	R247	7517
106	R260	1580
191	R243	8411
364	R371	9472
990	R242	636
7413	R259	636
269	R288	10156
9264	R399	8845
3678	R241	7001
7595	R252	957
3170	R339	5021
1130	R278	10050
69	R264	5851
1100	R240	2952
2708	R268	2952
191	R243	1008
287	R244	1847
870	R277	1847
636	R378	11331
9290	R302	467
1364	R301	5861
69	R264	12571
69	R264	8446
1811	R316	1785
3508	R244	8193
834	R243	3574
3939	R455	1831
995	R353	5398
2045	R298	2980
777	R359	2411
100	R260	1844
1575	R260	5873
318	R253	8976
1760	R244	5629
13	R288	9287
7870	R241	1140
9931	R299	5354
3337	R273	5895
2953	R302	1094
298	R307	5951
8602	R247	127
596	R266	8577
4840	R259	1743
132	R276	3639
296	R242	5490
3968	R278	4801
85	R244	10630
6839	R316	11482
4849	R260	9594
536	R243	6630
4103	R241	11242
13	R288	2912
8773	R258	6235
342	R297	3325
4527	R241	3798
6323	R259	10202
8175	R321	6661
665	R244	11831
106	R260	3878
8143	R241	5788
1888	R242	11000
868	R297	1166
464	R359	9241
470	R300	3329
9564	R319	6438
7195	R328	10638
1389	R243	1262
287	R244	5175
24	R277	5175
10977	R260	236
2980	R241	9975
4427	R242	702
787	R407	11402
4775	R258	9007
5	R239	6915
4611	R278	8300
9331	R317	1131
4474	R242	1584
4451	R257	3204
665	R244	2174
4921	R241	3545
9038	R241	5615
10599	R365	11416
4564	R345	10819
1634	R246	7068
385	R345	9395
3057	R278	9520
593	R333	12650
8698	R267	57
726	R239	1339
5105	R244	7699
12622	R402	2703
3625	R261	8437
179	R284	9501
3196	R260	12988
8621	R318	2697
4639	R254	8698
458	R247	672
1294	R271	2672
3787	R258	10968
4599	R265	7760
1668	R370	5988
4455	R273	5830
916	R264	12003
544	R277	10639
7803	R301	5639
860	R278	3245
9560	R355	9560
3362	R278	7802
206	R244	3828
3527	R260	9426
12072	R241	1452
1199	R311	10296
4506	R270	464
5845	R311	464
421	R326	1508
228	R243	7527
6708	R256	9476
100	R260	7897
5810	R277	4829
1542	R297	1683
9951	R400	3060
3217	R243	2667
970	R248	648
24	R275	648
3057	R278	11849
2399	R242	2244
8197	R319	8038
1116	R364	1178
10826	R317	1178
5091	R402	1473
7166	R254	4294
674	R242	9519
6467	R259	8159
6608	R327	9928
3106	R459	3719
4146	R459	13135
7138	R397	1535
834	R243	4377
4338	R289	1301
1971	R333	1301
5940	R278	1549
118	R246	2789
10033	R254	882
222	R303	11353
624	R339	65
64	R242	3683
2784	R271	9601
2626	R341	1939
726	R239	4320
342	R453	11339
81	R277	2678
342	R297	630
3179	R241	10811
13	R450	6478
7058	R241	1899
2242	R242	4084
222	R303	822
2301	R277	11543
2370	R313	7768
6246	R314	1098
5547	R268	1514
5301	R242	1509
10850	R241	6999
6185	R433	5319
3535	R268	348
61	R262	7290
3479	R259	11310
85	R244	2726
3794	R275	5144
1401	R243	3382
6764	R244	6131
69	R264	7022
868	R297	194
1007	R374	9888
7574	R247	2747
1446	R273	2747
576	R394	6074
810	R244	1165
8241	R271	6053
7967	R290	4915
4692	R247	9263
13	R288	2398
218	R243	2512
826	R348	5485
3153	R333	1213
11510	R286	1840
1109	R240	2990
5708	R366	2165
4454	R316	5429
6535	R359	6095
201	R246	3140
4446	R316	2100
4744	R247	9023
69	R264	1904
9612	R259	9885
11142	R240	6
2792	R313	9309
3361	R246	7777
855	R244	5880
10746	R261	972
4363	R365	8931
5484	R271	10224
1192	R242	2423
1881	R277	2423
153	R244	1583
7009	R316	6041
1384	R396	2664
69	R264	11621
1238	R367	5827
179	R284	2960
4239	R472	4803
6972	R241	7285
5	R239	4321
85	R244	7060
2041	R316	3640
452	R362	6454
743	R273	7799
354	R243	569
63	R242	3811
