13	450	22756
7058	241	22757
2242	242	22758
2301	277	22759
2370	313	22760
5301	242	22761
10850	241	22762
6185	433	22763
3535	268	22764
3479	259	22765
3794	275	22766
6764	244	22767
7574	247	22768
1446	273	22769
576	394	22770
8241	271	22771
7967	290	22772
4692	247	22773
3153	333	22774
11510	286	22775
1109	240	22776
5708	366	22777
4454	316	22778
4446	316	22779
4744	247	22780
9612	259	22781
11142	240	22782
2792	313	22783
10746	261	22784
4363	365	22785
5484	271	22786
1192	242	22787
1881	277	22788
7009	316	22789
1238	367	22790
4239	472	22791
6972	241	22792
2041	316	22793
452	362	22794
743	273	22795
63	242	22796
191	269	22797
3322	300	22798
3026	256	22799
8334	240	22800
11532	311	22801
1057	242	22802
6876	319	22803
4023	278	22804
6770	316	22805
1924	299	22806
4606	377	22807
2391	243	22808
11379	241	22809
10635	429	22810
2746	242	22811
12583	270	22812
7508	241	22813
2035	243	22814
3635	259	22815
7684	364	22816
9668	317	22817
5867	273	22818
7821	241	22819
5167	268	22820
3635	356	22821
5931	297	22822
9287	261	22823
65	257	22824
7665	237	22825
7891	358	22826
1646	299	22827
2514	341	22828
8902	402	22829
13120	345	22830
851	273	22831
7158	259	22832
9668	256	22833
3963	257	22834
521	241	22835
5698	290	22836
5326	345	22837
546	399	22838
10968	242	22839
7611	261	22840
9507	240	22841
2930	242	22842
11150	319	22843
10844	299	22844
7768	297	22845
797	240	22846
4575	268	22847
4911	299	22848
3876	242	22849
7665	353	22850
11326	312	22851
7692	240	22852
1614	256	22853
762	358	22854
1399	238	22855
11512	241	22856
3483	261	22857
3514	272	22858
366	260	22859
11614	256	22860
11869	314	22861
8027	354	22862
1657	273	22863
2132	358	22864
1088	340	22865
10036	271	22866
232	316	22867
593	407	22868
598	258	22869
2752	257	22870
10443	466	22871
6603	258	22872
6382	242	22873
4326	354	22874
4482	242	22875
11615	339	22876
2806	301	22877
10374	340	22878
6758	466	22879
6810	316	22880
734	316	22881
260	345	22882
5390	316	22883
6103	430	22884
1052	322	22885
8866	259	22886
5070	421	22887
6476	397	22888
3223	241	22889
1697	243	22890
3001	244	22891
7993	261	22892
4512	241	22893
7002	356	22894
3086	261	22895
7478	259	22896
5394	260	22897
5625	241	22898
2103	243	22899
6888	259	22900
5520	354	22901
2430	316	22902
2342	290	22903
3280	247	22904
5821	461	22905
9109	349	22906
8183	299	22907
3926	273	22908
10110	237	22909
9556	252	22910
111	294	22911
1551	278	22912
6674	261	22913
1472	242	22914
10544	273	22915
5999	300	22916
5626	243	22917
1666	258	22918
1894	258	22919
11636	256	22920
12021	256	22921
1223	340	22922
593	300	22923
12150	374	22924
3982	316	22925
3156	301	22926
2787	388	22927
5223	268	22928
3069	300	22929
0	257	22930
3946	350	22931
5214	241	22932
1111	247	22933
289	271	22934
10135	280	22935
5620	367	22936
278	249	22937
2932	372	22938
3609	272	22939
5389	241	22940
7136	261	22941
9179	240	22942
6266	256	22943
91	244	22944
11696	341	22945
5110	240	22946
5349	240	22947
12847	319	22948
2223	256	22949
2569	256	22950
3605	244	22951
8631	259	22952
3946	339	22953
197	290	22954
7789	259	22955
940	327	22956
13	444	22957
2854	406	22958
4714	265	22959
10978	443	22960
2945	302	22961
6340	302	22962
10320	327	22963
1369	241	22964
3760	435	22965
5519	240	22966
12711	354	22967
4014	299	22968
12922	333	22969
5117	461	22970
4037	243	22971
4729	268	22972
4275	261	22973
495	248	22974
1613	314	22975
5562	237	22976
2307	242	22977
7300	241	22978
3833	388	22979
3040	251	22980
2995	317	22981
9801	244	22982
4651	242	22983
5536	299	22984
10327	254	22985
11129	301	22986
9231	301	22987
2419	260	22988
10243	273	22989
37	252	22990
4776	298	22991
191	333	22992
8435	333	22993
452	333	22994
5606	240	22995
5068	240	22996
10878	254	22997
495	277	22998
1490	263	22999
2078	317	23000
9982	318	23001
6499	438	23002
2574	260	23003
11828	265	23004
8747	316	23005
1687	288	23006
6156	340	23007
5928	240	23008
7205	438	23009
12416	254	23010
6265	333	23011
2505	316	23012
9927	241	23013
3121	258	23014
918	265	23015
3199	327	23016
11838	353	23017
12109	258	23018
11875	241	23019
5707	300	23020
3563	258	23021
3854	394	23022
8505	247	23023
8150	240	23024
5439	441	23025
8495	270	23026
4947	437	23027
7007	369	23028
2729	369	23029
3648	241	23030
6946	240	23031
3960	268	23032
618	253	23033
10063	241	23034
9791	418	23035
3581	273	23036
3539	240	23037
4664	240	23038
12300	319	23039
10590	319	23040
6361	241	23041
11682	451	23042
4281	240	23043
3747	240	23044
10841	319	23045
2898	240	23046
9124	240	23047
4830	278	23048
10863	316	23049
3041	244	23050
1142	242	23051
2529	240	23052
7108	240	23053
4758	243	23054
11820	400	23055
10556	316	23056
7806	316	23057
5181	258	23058
7735	377	23059
3580	301	23060
2147	419	23061
3248	240	23062
9987	257	23063
8720	305	23064
2259	388	23065
12800	256	23066
12573	316	23067
5735	240	23068
9318	335	23069
1700	257	23070
603	337	23071
3239	241	23072
6197	242	23073
5815	260	23074
4914	241	23075
7523	278	23076
1616	247	23077
114	260	23078
8096	302	23079
4699	241	23080
2549	240	23081
1944	261	23082
6541	259	23083
238	375	23084
11510	280	23085
781	243	23086
5683	259	23087
2979	270	23088
9961	241	23089
7934	353	23090
3221	364	23091
8010	317	23092
8730	317	23093
4689	299	23094
905	299	23095
6882	467	23096
1409	241	23097
876	393	23098
9779	400	23099
355	268	23100
2805	261	23101
2442	273	23102
427	289	23103
1234	307	23104
3874	364	23105
12357	317	23106
645	315	23107
8214	340	23108
3796	252	23109
5900	260	23110
2143	271	23111
12056	237	23112
6085	247	23113
4623	377	23114
5854	252	23115
10568	260	23116
2035	407	23117
3792	316	23118
2176	316	23119
4320	301	23120
2472	439	23121
8738	316	23122
1494	257	23123
5032	268	23124
9610	317	23125
1338	241	23126
12866	241	23127
5947	240	23128
10153	241	23129
8142	301	23130
1999	301	23131
609	240	23132
3757	340	23133
4885	341	23134
8902	341	23135
10008	341	23136
4911	341	23137
7211	429	23138
10224	270	23139
2131	353	23140
5230	257	23141
8589	341	23142
264	335	23143
1525	241	23144
9369	260	23145
8816	242	23146
6740	400	23147
4712	316	23148
10797	257	23149
11350	244	23150
2080	241	23151
12884	441	23152
6878	261	23153
36	243	23154
2378	241	23155
4146	357	23156
5503	244	23157
5777	345	23158
3084	360	23159
367	327	23160
3817	261	23161
10182	335	23162
8736	364	23163
3461	241	23164
12358	286	23165
7929	472	23166
5017	277	23167
9349	340	23168
4365	331	23169
6096	241	23170
3313	315	23171
4465	284	23172
1338	240	23173
1973	240	23174
2429	259	23175
1210	240	23176
8521	301	23177
4308	301	23178
4766	311	23179
3297	311	23180
160	290	23181
4262	316	23182
10702	367	23183
229	316	23184
6247	316	23185
7681	273	23186
4460	374	23187
10427	273	23188
7009	299	23189
186	333	23190
2377	240	23191
966	237	23192
3916	300	23193
2485	472	23194
3165	241	23195
10176	241	23196
7166	247	23197
12199	240	23198
6204	240	23199
1044	268	23200
111	313	23201
11070	345	23202
3366	462	23203
13124	339	23204
10085	256	23205
677	415	23206
5557	337	23207
618	294	23208
1626	258	23209
7156	318	23210
2138	237	23211
6654	241	23212
1609	267	23213
787	385	23214
10734	316	23215
4764	316	23216
7607	240	23217
7622	278	23218
4652	317	23219
7648	399	23220
12559	290	23221
5098	294	23222
11962	263	23223
6868	263	23224
9639	398	23225
5734	299	23226
11015	247	23227
9392	254	23228
11125	259	23229
9957	345	23230
2482	242	23231
4270	240	23232
1	353	23233
12578	271	23234
5775	254	23235
5390	340	23236
7201	341	23237
1527	241	23238
4758	456	23239
6267	284	23240
8986	247	23241
1832	393	23242
5386	319	23243
11510	377	23244
3014	240	23245
2213	247	23246
3712	244	23247
3503	400	23248
7223	314	23249
2694	240	23250
10948	278	23251
8231	241	23252
2889	256	23253
10348	294	23254
4008	299	23255
10912	259	23256
9823	244	23257
11567	240	23258
3950	316	23259
4983	316	23260
3498	242	23261
1061	273	23262
1734	256	23263
2611	256	23264
8429	260	23265
4961	377	23266
11986	256	23267
7509	422	23268
4842	241	23269
10361	241	23270
12033	242	23271
7849	339	23272
3204	273	23273
12249	260	23274
6575	241	23275
5516	241	23276
1346	241	23277
6467	273	23278
1039	377	23279
1156	366	23280
3943	244	23281
1349	240	23282
10240	247	23283
408	240	23284
6627	345	23285
2117	242	23286
12235	256	23287
4594	242	23288
4516	333	23289
133	316	23290
4612	265	23291
3075	290	23292
2027	241	23293
8875	314	23294
4409	259	23295
739	363	23296
10549	412	23297
10849	278	23298
9433	321	23299
10132	256	23300
1329	281	23301
6584	258	23302
9824	237	23303
5434	301	23304
7849	350	23305
787	243	23306
10516	273	23307
7428	273	23308
59	316	23309
1513	252	23310
3523	237	23311
2952	242	23312
10493	312	23313
12375	256	23314
5655	340	23315
1	408	23316
3779	260	23317
6361	270	23318
4117	256	23319
2248	243	23320
2851	302	23321
1132	400	23322
5020	241	23323
2937	242	23324
7404	298	23325
3275	244	23326
149	301	23327
8227	421	23328
3573	256	23329
799	362	23330
2923	268	23331
10842	241	23332
486	237	23333
1260	334	23334
9509	430	23335
2504	273	23336
87	305	23337
3972	316	23338
271	242	23339
1023	240	23340
95	268	23341
11406	261	23342
354	288	23343
10481	241	23344
9111	316	23345
3897	242	23346
318	237	23347
8209	265	23348
1430	241	23349
5145	240	23350
8187	311	23351
9314	278	23352
6345	261	23353
4189	267	23354
4481	241	23355
4872	240	23356
2332	258	23357
703	248	23358
11812	430	23359
3057	443	23360
470	243	23361
225	258	23362
5702	247	23363
6651	302	23364
5002	241	23365
9955	388	23366
9189	304	23367
570	314	23368
703	307	23369
6013	242	23370
1879	241	23371
222	325	23372
9024	260	23373
9235	311	23374
1812	302	23375
8183	301	23376
2875	278	23377
2678	299	23378
8259	259	23379
12975	414	23380
1888	265	23381
3368	259	23382
8543	240	23383
3315	420	23384
109	300	23385
354	300	23386
4002	263	23387
4251	251	23388
9882	317	23389
7784	317	23390
11600	317	23391
7013	317	23392
9203	241	23393
6411	371	23394
4417	240	23395
297	316	23396
2856	388	23397
2481	316	23398
1021	316	23399
1247	237	23400
10686	410	23401
8251	290	23402
1049	242	23403
3969	278	23404
5381	261	23405
8510	441	23406
6151	259	23407
2864	242	23408
10469	271	23409
5552	241	23410
1043	341	23411
7239	471	23412
2703	316	23413
3966	316	23414
234	307	23415
6971	441	23416
2384	316	23417
8903	270	23418
3704	242	23419
4753	457	23420
5559	241	23421
3473	370	23422
9123	258	23423
1674	240	23424
1740	258	23425
5163	270	23426
7182	369	23427
4598	369	23428
11280	369	23429
639	240	23430
1748	238	23431
5410	316	23432
9189	367	23433
2976	340	23434
9162	273	23435
2610	270	23436
9517	242	23437
2851	451	23438
8243	261	23439
494	299	23440
2510	240	23441
564	268	23442
10002	367	23443
2204	300	23444
9476	412	23445
7615	275	23446
544	275	23447
6651	240	23448
3735	240	23449
8524	268	23450
7493	316	23451
7442	419	23452
11398	317	23453
3936	301	23454
2763	301	23455
682	301	23456
9894	257	23457
1562	339	23458
5206	302	23459
4402	242	23460
5173	240	23461
11339	301	23462
1963	299	23463
753	268	23464
2890	258	23465
3983	242	23466
7602	345	23467
4320	261	23468
10641	316	23469
7684	278	23470
2134	327	23471
9786	241	23472
2792	243	23473
1818	241	23474
5570	240	23475
131	300	23476
905	417	23477
3722	241	23478
2934	340	23479
3070	240	23480
3022	277	23481
1810	241	23482
7493	299	23483
10077	273	23484
5728	310	23485
1205	302	23486
2156	302	23487
8439	302	23488
9168	243	23489
4961	286	23490
4699	240	23491
4095	316	23492
995	237	23493
4236	290	23494
11696	316	23495
12738	317	23496
798	261	23497
6692	311	23498
2332	299	23499
3556	299	23500
114	404	23501
3538	341	23502
5332	316	23503
1024	242	23504
7758	300	23505
4027	371	23506
7133	314	23507
12564	367	23508
7778	261	23509
7667	439	23510
7667	238	23511
865	242	23512
11205	241	23513
3848	289	23514
2679	289	23515
2958	289	23516
834	300	23517
2938	258	23518
3104	339	23519
1908	249	23520
895	260	23521
2063	320	23522
8803	278	23523
4284	288	23524
9953	400	23525
11972	347	23526
1147	241	23527
985	237	23528
2312	300	23529
4841	242	23530
1972	318	23531
11869	318	23532
9758	258	23533
9677	241	23534
2320	451	23535
8871	240	23536
7132	254	23537
4051	244	23538
1925	317	23539
12198	260	23540
4989	376	23541
2196	301	23542
1022	306	23543
9708	260	23544
11005	237	23545
8121	318	23546
690	341	23547
7186	260	23548
7307	400	23549
6527	259	23550
10307	237	23551
9492	319	23552
9757	319	23553
5213	392	23554
3784	257	23555
4088	317	23556
4992	317	23557
6	242	23558
722	353	23559
109	288	23560
11688	289	23561
553	241	23562
7160	316	23563
3785	299	23564
12363	438	23565
7384	241	23566
7181	317	23567
5365	261	23568
8027	237	23569
6648	314	23570
5993	270	23571
8004	259	23572
528	263	23573
2741	240	23574
11659	318	23575
633	242	23576
1597	261	23577
6583	371	23578
4833	388	23579
1668	404	23580
2635	345	23581
3968	443	23582
4043	273	23583
672	268	23584
6912	370	23585
9885	299	23586
5415	241	23587
2257	302	23588
12451	316	23589
4793	340	23590
3709	258	23591
3201	273	23592
33	240	23593
11	242	23594
4653	273	23595
2318	438	23596
3399	316	23597
4854	256	23598
4569	275	23599
1097	273	23600
457	268	23601
4222	259	23602
2730	291	23603
5526	294	23604
3848	401	23605
5131	299	23606
12353	304	23607
10833	345	23608
6121	240	23609
2463	240	23610
3977	311	23611
7418	278	23612
4225	261	23613
10520	316	23614
4667	316	23615
339	247	23616
10261	259	23617
1403	242	23618
2280	243	23619
9786	270	23620
7274	267	23621
5813	271	23622
348	265	23623
5390	261	23624
842	316	23625
8563	400	23626
991	395	23627
10091	273	23628
5012	240	23629
8077	240	23630
3198	246	23631
204	320	23632
4407	385	23633
5447	252	23634
4621	242	23635
3635	316	23636
10740	258	23637
6785	290	23638
5266	268	23639
651	242	23640
2472	343	23641
11118	345	23642
604	242	23643
777	391	23644
2382	265	23645
1078	350	23646
892	314	23647
12252	338	23648
3860	446	23649
785	299	23650
12711	237	23651
9407	302	23652
830	278	23653
6694	312	23654
2494	299	23655
2294	366	23656
2186	257	23657
9997	341	23658
3495	252	23659
699	327	23660
12602	244	23661
3408	380	23662
3418	316	23663
7604	244	23664
8471	261	23665
4237	316	23666
196	321	23667
4693	297	23668
5689	302	23669
6713	259	23670
1163	273	23671
186	290	23672
2113	247	23673
1742	310	23674
3656	311	23675
4363	297	23676
6513	240	23677
9490	240	23678
3622	242	23679
11001	316	23680
10271	345	23681
140	254	23682
3653	271	23683
289	260	23684
4950	247	23685
68	314	23686
9425	351	23687
513	317	23688
5813	260	23689
1266	242	23690
3276	241	23691
11404	289	23692
11037	350	23693
6467	334	23694
4779	247	23695
6665	317	23696
1236	242	23697
4130	273	23698
1150	259	23699
1020	242	23700
12187	256	23701
1678	300	23702
643	300	23703
5772	254	23704
3333	240	23705
12470	256	23706
9470	256	23707
5626	300	23708
4261	300	23709
349	311	23710
213	241	23711
2810	316	23712
9232	237	23713
3726	237	23714
921	316	23715
532	339	23716
3548	263	23717
12341	237	23718
5174	240	23719
5807	241	23720
11148	367	23721
1740	337	23722
4844	316	23723
932	426	23724
1494	273	23725
4027	315	23726
4647	302	23727
7114	302	23728
2707	237	23729
10364	367	23730
6050	263	23731
2491	240	23732
1975	240	23733
1111	241	23734
3725	302	23735
624	350	23736
81	307	23737
7706	241	23738
657	265	23739
11185	256	23740
3313	371	23741
4845	268	23742
4661	311	23743
6043	470	23744
6460	237	23745
11712	265	23746
5141	435	23747
3179	240	23748
9664	261	23749
7087	299	23750
6154	305	23751
5515	261	23752
1470	330	23753
3390	437	23754
11209	327	23755
11459	316	23756
1542	364	23757
1555	317	23758
5280	317	23759
2639	241	23760
5419	237	23761
7136	301	23762
3316	430	23763
4794	316	23764
10454	273	23765
6864	316	23766
4896	316	23767
1931	242	23768
11772	454	23769
12283	256	23770
8070	290	23771
444	336	23772
3013	260	23773
4816	240	23774
4188	240	23775
793	260	23776
8785	345	23777
1746	271	23778
10105	278	23779
10652	438	23780
1163	258	23781
6172	242	23782
2298	385	23783
10381	259	23784
4325	341	23785
4865	341	23786
1323	316	23787
3717	273	23788
2060	277	23789
208	259	23790
6290	322	23791
1705	241	23792
10796	317	23793
8608	317	23794
279	241	23795
3101	263	23796
7836	241	23797
10046	242	23798
7143	240	23799
4191	258	23800
375	273	23801
2119	369	23802
7337	369	23803
3383	258	23804
881	241	23805
468	282	23806
2391	300	23807
781	288	23808
5586	443	23809
1785	327	23810
5848	240	23811
1310	259	23812
7567	263	23813
1894	316	23814
12223	339	23815
1356	241	23816
3130	301	23817
7878	263	23818
7331	241	23819
1287	302	23820
6926	241	23821
2040	241	23822
8506	301	23823
10247	310	23824
7035	244	23825
5396	241	23826
5786	237	23827
3855	318	23828
7154	297	23829
9623	263	23830
7353	421	23831
8664	430	23832
552	300	23833
6603	340	23834
7690	341	23835
12209	341	23836
4112	341	23837
2977	257	23838
5646	299	23839
9646	290	23840
7115	242	23841
8499	265	23842
6553	299	23843
528	316	23844
9964	261	23845
3282	261	23846
4519	290	23847
7996	316	23848
5820	241	23849
12134	317	23850
1588	314	23851
3526	247	23852
9698	241	23853
10221	300	23854
6788	268	23855
4075	256	23856
2594	398	23857
755	337	23858
8196	241	23859
254	278	23860
4215	392	23861
9041	374	23862
1624	439	23863
1578	300	23864
3557	317	23865
123	299	23866
11367	237	23867
1662	242	23868
2552	267	23869
8478	244	23870
2426	362	23871
3732	242	23872
7718	261	23873
4862	400	23874
3346	273	23875
9321	306	23876
3525	268	23877
1939	277	23878
3786	299	23879
12863	316	23880
9459	261	23881
3666	261	23882
2280	300	23883
8753	301	23884
11730	463	23885
6583	315	23886
6827	240	23887
106	271	23888
9275	240	23889
2903	268	23890
11065	380	23891
2534	353	23892
8550	367	23893
4807	301	23894
10386	340	23895
1092	341	23896
10840	341	23897
11060	259	23898
5188	270	23899
10008	316	23900
10280	241	23901
1707	400	23902
3523	354	23903
2015	267	23904
8159	258	23905
3994	257	23906
10674	278	23907
3204	257	23908
323	251	23909
9284	317	23910
2595	317	23911
2406	242	23912
5599	441	23913
2312	243	23914
3955	299	23915
2700	261	23916
1350	289	23917
12644	289	23918
9560	289	23919
10060	289	23920
145	289	23921
3814	333	23922
1697	333	23923
5682	337	23924
11042	316	23925
2159	241	23926
8756	337	23927
2419	271	23928
10793	317	23929
11433	317	23930
5103	317	23931
12532	314	23932
3999	377	23933
9372	266	23934
5989	241	23935
4940	252	23936
10521	241	23937
9235	241	23938
9789	404	23939
930	259	23940
4384	367	23941
1721	238	23942
222	403	23943
7032	257	23944
7000	316	23945
3830	299	23946
293	259	23947
6948	273	23948
2604	302	23949
2836	263	23950
8010	400	23951
7443	420	23952
2135	316	23953
2571	316	23954
4795	268	23955
1958	249	23956
6239	316	23957
9715	299	23958
10275	315	23959
81	248	23960
8551	273	23961
7081	345	23962
11375	304	23963
2489	240	23964
2850	277	23965
650	270	23966
5699	256	23967
10163	241	23968
1382	270	23969
385	353	23970
2987	273	23971
948	240	23972
4793	316	23973
9976	316	23974
11790	316	23975
291	250	23976
11148	388	23977
7090	267	23978
5626	256	23979
4695	353	23980
979	242	23981
2870	401	23982
10083	259	23983
3173	437	23984
450	327	23985
7373	240	23986
10322	335	23987
3767	266	23988
11079	341	23989
2947	242	23990
9942	241	23991
7657	406	23992
4414	242	23993
1758	241	23994
7505	241	23995
953	445	23996
545	277	23997
5326	439	23998
3190	263	23999
5916	441	24000
233	277	24001
1617	238	24002
191	385	24003
1802	311	24004
1443	241	24005
2063	241	24006
7501	256	24007
2500	240	24008
8284	441	24009
808	316	24010
6867	316	24011
9042	316	24012
2129	310	24013
2035	294	24014
3018	268	24015
4280	254	24016
353	240	24017
