12120	R7	6764
765	R4	11941
4669	R6	561
1514	R3	3725
202	R77	5594
202	R6	884
4639	R34	106
4639	R34	886
9385	R6	218
7559	R5	50
7634	R82	9221
5292	R5	6013
12981	R5	3046
11221	R37	13
9727	R62	12573
6172	R3	292
2323	R3	2866
9263	R10	12854
8171	R54	199
1403	R3	6089
8855	R6	463
12851	R4	6070
10458	R7	153
3964	R6	717
10538	R26	8292
1050	R5	3338
6095	R9	201
1235	R20	4203
1681	R4	9602
2100	R79	8756
6829	R52	1714
3035	R16	318
4972	R10	5179
2755	R51	13
232	R7	737
232	R7	444
5840	R7	1760
10524	R16	3993
4494	R30	11288
3519	R63	3573
4685	R71	222
4227	R64	7583
5176	R101	3711
3781	R0	1748
3982	R2	5
7285	R30	5211
2778	R24	632
11564	R47	179
5093	R129	878
1747	R4	324
1371	R5	135
6490	R10	12
8615	R4	7380
710	R31	6718
6838	R79	8398
166	R63	165
452	R19	12667
5600	R23	100
8172	R24	5299
923	R182	11905
2024	R7	855
3690	R122	777
10931	R7	206
8689	R82	10938
13004	R108	12911
7411	R7	855
8794	R22	8680
921	R5	4248
5413	R7	3508
1649	R62	9029
1136	R22	10083
4622	R140	3999
9075	R117	11010
2015	R4	5621
1912	R36	10185
1912	R36	5867
1622	R6	109
555	R5	1537
1893	R6	2887
12109	R5	1472
2571	R40	970
9117	R108	9959
3232	R22	460
9054	R137	4460
1401	R39	2306
699	R79	2116
10975	R5	1108
10975	R4	2734
3991	R24	10823
4118	R5	4414
1489	R3	6342
1366	R27	69
63	R3	213
6567	R129	4472
8877	R7	153
3314	R122	777
5910	R28	8254
956	R23	1746
3056	R41	1816
6953	R23	100
7456	R89	421
11054	R4	2414
234	R103	11180
234	R104	3241
6338	R198	11686
1619	R36	2058
6138	R219	717
2089	R4	716
5989	R6	781
591	R122	777
3983	R21	8280
1226	R4	5514
4776	R95	477
4056	R29	2958
10397	R217	3634
4862	R205	2871
4312	R5	1544
3055	R6	957
1294	R98	9006
8165	R4	1879
4359	R6	3365
1650	R5	5397
7996	R7	287
2676	R82	9221
3984	R6	354
4617	R31	4729
980	R79	9288
8697	R78	645
6765	R60	342
9597	R9	1634
934	R51	13
3011	R68	4480
2519	R78	364
5143	R21	764
6025	R66	222
7012	R7	153
1393	R81	10705
10	R20	6974
2155	R5	346
12836	R89	421
6875	R102	3170
2607	R63	452
4398	R6	1971
9906	R51	2887
1193	R10	8640
1193	R36	4257
1193	R36	11164
3162	R168	1698
1149	R6	2391
1149	R6	2426
8582	R32	787
6467	R7	665
1271	R27	69
2037	R65	630
3705	R128	342
8735	R231	6409
5969	R0	385
3867	R158	1475
4516	R234	12697
2257	R6	7040
2257	R6	258
2379	R5	50
4505	R51	13
6652	R32	717
11337	R34	3653
2918	R51	13
2714	R6	561
5305	R0	12685
5592	R23	89
6440	R87	6604
6462	R41	5494
2834	R0	385
1430	R60	12770
4745	R23	97
12761	R170	13
7348	R26	1765
2993	R4	3452
2467	R51	13
6607	R163	9170
548	R3	6896
9672	R27	69
906	R77	9868
4480	R122	777
12200	R47	179
8996	R6	2053
5061	R2	5
4245	R204	4245
1113	R33	8829
1113	R33	2123
1113	R33	6228
155	R22	4080
8208	R7	153
7284	R4	3617
8180	R20	4454
5980	R36	4130
6934	R5	3464
5664	R51	13
9918	R6	884
5068	R28	4263
4184	R7	855
10766	R128	342
10193	R0	11871
5983	R137	4460
10663	R2	5
3310	R89	421
3973	R7	810
4901	R5	9603
4996	R163	9413
1572	R22	5512
10725	R41	10314
2263	R20	5799
3724	R196	8934
198	R89	421
9669	R89	421
3331	R6	834
4274	R205	2871
1284	R28	3045
9339	R6	787
8645	R23	366
2733	R4	5846
11805	R5	2562
7305	R32	1389
10509	R9	3361
1621	R89	421
2479	R7	241
346	R3	6870
8843	R6	1401
1224	R2	726
7294	R4	7870
257	R63	3492
8927	R5	1324
8892	R24	5888
6550	R32	452
5276	R63	1389
992	R38	134
12866	R66	222
5787	R6	1401
10920	R6	1401
2956	R23	55
5447	R126	883
2288	R25	61
561	R157	5447
8485	R0	1
1183	R51	552
4927	R196	3675
1406	R9	1808
6816	R108	7667
3100	R2	5
1496	R23	366
12517	R5	979
13	R19	7587
13	R19	4980
13	R19	11856
13	R19	12101
13	R19	11709
13	R112	12320
13	R112	11989
13	R47	6267
6016	R231	6409
10546	R89	421
5134	R5	4303
6694	R226	12777
859	R127	3969
4224	R7	85
5340	R122	777
4761	R7	3508
11567	R60	2581
6878	R70	335
4550	R89	421
2859	R97	3532
2859	R97	7975
1236	R31	1912
10454	R7	5105
9964	R27	69
8401	R23	55
1340	R17	128
1340	R4	128
11622	R4	6391
7306	R4	12199
7636	R66	222
6139	R196	8934
9613	R4	4452
7071	R7	3659
8961	R151	8318
204	R77	11283
10220	R200	196
356	R108	1855
412	R67	10814
214	R3	4295
2171	R5	247
4942	R63	463
12600	R51	787
748	R5	1544
4645	R9	118
5006	R4	3905
987	R135	7972
987	R135	5906
1757	R102	624
2555	R41	3362
12022	R79	6284
1510	R96	1891
3018	R36	5077
4628	R20	3459
6955	R184	7841
1354	R117	1687
11098	R7	855
1793	R7	153
3595	R24	1825
7173	R25	61
703	R104	1572
11164	R5	50
6100	R6	717
11903	R184	3156
212	R32	781
5522	R9	1305
995	R54	199
9267	R5	5397
1642	R7	810
8345	R7	241
7462	R4	5531
4133	R7	2145
1310	R22	8772
172	R20	6443
269	R19	9745
269	R19	1006
4593	R5	657
1810	R23	366
10715	R4	6654
1141	R3	4200
5420	R4	6048
5479	R182	13
1370	R23	2419
1370	R23	10977
5403	R51	13
7606	R79	3955
4172	R160	1901
4739	R116	7793
1440	R51	13
11888	R89	421
11258	R78	6411
5785	R5	674
12313	R79	384
9416	R102	7942
3834	R206	4875
2142	R5	548
4470	R64	7439
6660	R53	197
1145	R3	2497
9558	R89	421
5051	R5	2562
2362	R9	448
2362	R6	1678
7215	R7	810
1357	R23	106
9352	R64	8741
13081	R89	421
6323	R22	934
2516	R20	2752
716	R6	463
6452	R6	218
4821	R113	11012
6111	R9	3410
10444	R7	953
5301	R3	3363
8471	R4	7212
4732	R6	3322
3532	R20	977
445	R7	153
445	R58	222
910	R80	9455
5221	R23	793
2795	R165	9136
443	R20	9653
6230	R4	353
5293	R6	740
7786	R58	222
3363	R6	957
2474	R163	552
12944	R5	346
8896	R86	7356
7764	R24	2596
5402	R2	5
450	R79	1240
764	R4	5601
405	R2	726
405	R86	9093
5688	R66	222
7886	R27	69
7077	R2	5
614	R51	13
7972	R53	10348
1311	R102	2351
8083	R231	6409
4167	R28	2930
6706	R29	9946
2961	R19	11547
2052	R6	561
11941	R184	1410
7345	R80	6929
3078	R148	13
9215	R65	1763
2013	R7	810
2147	R121	1852
12195	R205	2871
9290	R6	2395
9104	R4	4686
1015	R79	2831
1015	R79	2963
122	R104	6196
3632	R66	222
2710	R40	5754
7975	R7	153
6939	R2	5
11116	R193	5578
626	R0	1
9043	R6	2298
3665	R6	799
4260	R79	4391
824	R2	726
369	R127	8803
7244	R9	201
2057	R20	10547
1644	R184	362
1127	R51	13
9893	R5	6382
6600	R19	4487
11753	R2	5
2267	R192	11878
3238	R64	3015
9852	R28	94
3005	R102	11615
2791	R7	153
1867	R189	932
1306	R21	2244
3890	R44	4956
463	R97	4591
1888	R3	2417
10741	R2	5
3499	R10	4618
7332	R51	13
69	R132	11467
10078	R108	12396
706	R3	10815
706	R31	7725
7712	R7	153
7131	R51	13
2305	R51	13
49	R23	100
101	R35	11250
12416	R26	7169
10429	R122	777
6286	R89	421
11754	R79	10230
5588	R5	10026
1290	R3	1783
7047	R61	5544
33	R6	2103
12776	R20	9205
1885	R5	4469
1885	R171	926
94	R3	2893
6242	R6	884
6242	R60	342
8464	R60	342
1064	R6	9294
5575	R7	1690
8104	R7	444
5350	R51	13
3327	R36	5934
10366	R7	810
5174	R66	222
303	R3	6002
9729	R27	69
10529	R79	8950
5185	R4	10422
5905	R200	7054
9472	R134	3313
4477	R128	4363
8053	R81	6236
11308	R66	222
6191	R51	13
8704	R27	69
8704	R4	2549
238	R76	1155
577	R64	6520
577	R64	11533
577	R64	4753
577	R64	4079
8705	R5	3748
2920	R3	2767
8361	R53	1337
1008	R60	1558
8198	R36	8358
4252	R6	5475
6525	R5	4009
825	R102	1078
5846	R154	3158
960	R103	1071
2994	R151	9087
8937	R23	1746
5795	R7	3508
6250	R0	6460
9953	R24	10329
1159	R103	1665
500	R84	5973
7268	R184	4538
623	R47	179
1958	R20	1924
13076	R2	5
11714	R90	2134
3848	R65	3735
1700	R7	516
406	R5	433
7430	R23	3196
3033	R6	4037
3155	R117	11010
8509	R4	3610
3959	R79	221
7237	R22	10052
7203	R28	11
2557	R62	2959
5941	R6	1401
12	R9	1305
3199	R79	981
7642	R9	1634
2380	R24	6823
4785	R9	1634
4785	R6	218
7247	R89	421
12261	R232	5956
34	R80	4338
7626	R4	11682
8602	R66	222
7176	R9	21
12215	R90	1750
3120	R172	11067
1928	R38	134
7465	R5	2406
6362	R4	7936
3186	R63	9053
5248	R161	7869
4859	R4	4812
12641	R62	5672
2953	R32	787
2425	R23	100
11109	R131	758
10025	R7	810
1262	R6	354
6788	R36	9937
5165	R6	787
8158	R41	7622
3836	R36	8807
8291	R85	10679
9975	R27	69
196	R53	2859
9295	R27	69
1131	R14	5274
4111	R62	10386
10596	R207	5602
5050	R7	85
5616	R23	89
5877	R7	810
3951	R0	385
10819	R4	10163
1571	R40	2403
4519	R113	1078
7329	R36	5381
6619	R6	2391
7327	R90	6056
2134	R79	11025
638	R2	5
211	R3	1839
7182	R89	421
713	R2	5
8119	R5	1472
1062	R111	826
1062	R28	1581
4327	R9	118
8427	R2	5
7087	R7	444
2364	R160	155
2706	R2	5
1068	R9	1305
5606	R28	1380
64	R3	5874
8498	R23	1746
1120	R7	85
9072	R39	2306
2599	R20	6616
3110	R4	3452
8935	R23	3196
4019	R64	9769
4339	R6	552
7467	R5	3498
3734	R65	2355
10296	R74	2499
464	R33	4639
11442	R51	13
8957	R7	810
8140	R173	6348
5194	R6	13
5463	R87	1653
4507	R2	726
3756	R103	9881
10440	R89	421
298	R104	8594
10359	R78	364
1935	R116	1
4119	R60	342
7723	R3	4398
11148	R78	2576
5704	R14	10656
2154	R6	2053
1737	R0	385
8038	R82	8690
10889	R24	3047
1656	R20	3783
2400	R5	1817
1178	R80	6257
1178	R80	10832
3463	R19	4895
8159	R7	737
7499	R81	8497
3994	R70	6117
649	R7	287
276	R36	1366
1881	R103	7256
8245	R117	385
8242	R89	421
4572	R130	5896
2310	R51	452
3313	R208	4093
8290	R140	11510
2275	R22	11546
2501	R9	1808
4377	R6	907
4377	R6	2298
1017	R127	1816
1017	R80	2380
1301	R52	12076
10655	R137	4460
6578	R108	5419
5466	R7	810
9846	R4	2377
2713	R4	4586
1728	R36	2493
15	R37	13
683	R103	2241
6419	R4	7526
4912	R7	2083
6904	R79	5797
7324	R162	1877
1514	R3	2517
1514	R31	355
6999	R7	1760
6684	R16	2960
5182	R4	6270
1204	R7	153
9385	R6	781
10765	R204	10765
5999	R129	2294
2679	R163	2787
7634	R82	10938
10710	R6	228
11159	R89	421
2821	R66	222
2197	R66	222
5014	R60	342
10312	R22	1452
10312	R22	7765
11248	R27	916
632	R5	322
1005	R6	218
9705	R41	10674
11022	R23	2574
4418	R58	222
2100	R79	10175
2100	R79	6097
10792	R79	9976
6	R3	1100
893	R62	7493
280	R33	6896
7993	R51	13
712	R79	4095
4458	R62	4070
1534	R4	6579
432	R90	450
6464	R89	421
2312	R39	8182
2960	R57	3064
9863	R7	665
3507	R51	13
3699	R31	4845
3982	R7	843
6728	R63	191
9265	R31	4575
2854	R57	7983
7941	R33	8330
10526	R7	153
10526	R4	8168
3640	R79	7087
5424	R24	3952
569	R6	834
157	R4	1833
6122	R57	9053
11292	R4	2748
912	R31	3467
452	R19	12684
452	R19	1621
3589	R5	5912
322	R3	6070
8150	R23	3859
923	R74	462
10158	R6	3217
9786	R32	13
8794	R22	1972
1682	R79	11783
4267	R4	2056
2237	R21	3721
2671	R31	4658
10086	R4	7044
7015	R31	1239
4575	R36	5951
7713	R80	12357
5309	R163	1834
9274	R2	5
7380	R9	448
6563	R26	4882
245	R23	55
709	R40	2403
11175	R4	6842
10945	R89	421
4113	R4	6961
10299	R89	421
11664	R196	11804
11058	R4	1074
11863	R2	5
25	R103	3432
3991	R24	6304
4689	R5	1777
2475	R41	860
242	R102	3170
4118	R7	85
6493	R21	1570
11422	R57	9373
3769	R7	153
3294	R6	36
3294	R61	9096
1705	R9	1634
3681	R7	516
63	R3	9103
6575	R23	2861
9658	R1	385
2436	R85	10661
11785	R231	8328
11143	R175	11008
9093	R86	405
3555	R62	7202
6794	R6	2395
682	R58	222
1619	R10	1468
1647	R36	1642
867	R5	2586
4544	R22	4824
4638	R201	7069
2851	R6	4037
4145	R40	870
6818	R6	1710
2205	R23	366
418	R24	5852
8572	R169	385
4409	R40	970
1442	R77	1528
4097	R47	3886
9552	R6	552
479	R117	12634
3548	R5	2990
4833	R41	2905
3055	R6	2426
10079	R230	6882
5817	R6	2204
4359	R6	2426
9276	R75	10382
3359	R79	9893
3990	R7	153
6601	R40	2403
2368	R0	9232
1319	R151	3150
877	R159	1384
115	R6	2280
8962	R186	12075
1515	R9	1634
7472	R41	5154
507	R89	421
12103	R137	4993
11982	R7	8085
3174	R6	13
4735	R58	222
6340	R143	1235
10519	R62	9063
2590	R2	5
10081	R26	231
5836	R98	3532
11646	R58	222
781	R120	3106
399	R3	7773
6444	R89	421
11388	R74	5489
5060	R40	122
5230	R20	2662
1271	R4	1256
9797	R61	8353
2037	R65	6956
558	R26	11477
3415	R134	984
6840	R23	1746
7410	R51	191
3173	R53	618
2981	R79	5709
3075	R234	10914
5136	R53	186
6652	R60	238
4822	R162	546
940	R90	6745
940	R79	7900
698	R69	2564
11284	R34	1002
10331	R162	546
707	R23	5815
8821	R21	12658
4899	R129	4472
6343	R23	1746
717	R129	2625
571	R3	896
4902	R24	8222
4657	R2	5
2925	R9	448
10438	R7	444
8417	R53	1247
1044	R36	1821
4400	R25	61
2993	R5	376
11801	R6	191
5719	R51	13
11884	R108	385
548	R3	827
3207	R58	222
386	R89	421
1495	R27	69
4472	R231	6409
2221	R23	100
457	R10	9991
3413	R40	4765
327	R5	211
7337	R129	1930
5349	R23	289
1750	R79	5061
10567	R71	222
4973	R79	1088
6665	R24	12171
12156	R37	781
7153	R62	7009
1292	R6	5626
1276	R60	342
10045	R130	13133
948	R6	2887
6697	R82	6429
2325	R4	9102
3980	R6	1148
3980	R6	343
5625	R6	1971
3331	R6	1148
3331	R6	2395
2169	R5	4783
7748	R5	9872
7748	R7	953
9078	R9	201
2192	R65	6668
7422	R5	50
11496	R32	787
2311	R4	5745
4438	R10	6976
947	R21	755
7305	R23	3527
1132	R24	7087
620	R9	3631
7945	R28	710
3641	R40	970
2479	R4	5108
566	R20	6605
7331	R9	3361
6270	R9	1634
803	R4	5407
429	R3	353
9827	R6	1578
257	R63	10991
6114	R130	12069
1267	R9	1305
8481	R6	907
4168	R6	7758
5276	R63	782
428	R77	10944
787	R15	3796
5000	R6	561
5486	R122	777
12533	R4	1370
7883	R89	421
9689	R89	421
10090	R17	6342
1406	R184	11800
7024	R64	4191
8447	R27	69
7483	R63	2148
5336	R6	1401
866	R6	2053
11215	R177	3512
11800	R2	5
2333	R104	8530
13	R19	10932
13	R19	3557
13	R112	10834
5718	R4	1225
4828	R63	2335
6994	R57	8503
10423	R4	279
3623	R63	884
6484	R137	4993
1890	R137	7267
11357	R32	13
5963	R41	3182
1176	R5	3148
8635	R230	8570
79	R65	11205
7282	R7	3041
12842	R51	13
11532	R23	3859
7482	R70	298
1990	R5	3543
3236	R6	191
1236	R3	642
6820	R216	342
7156	R4	3948
8397	R25	61
1627	R23	12198
1627	R23	100
7091	R5	247
7091	R4	2766
12962	R134	364
7135	R4	8187
4836	R23	1746
11622	R2	5
7719	R51	1578
8008	R5	1643
4079	R7	953
3569	R122	777
3876	R31	4658
12111	R10	1504
214	R3	2847
8574	R2	5
3957	R219	3162
3903	R213	13
1335	R5	2990
5430	R0	9011
3525	R10	1276
84	R22	1825
42	R73	5035
6349	R2	5
11820	R24	7168
254	R98	10811
427	R65	2063
10324	R131	6717
4995	R23	100
3595	R137	1007
704	R51	13
10521	R89	421
703	R104	1508
703	R104	8589
11279	R170	1198
1385	R21	11960
7014	R6	2291
755	R5	1896
2594	R151	2081
5659	R2	5
11903	R9	21
212	R60	342
4873	R5	12245
8249	R76	1971
3913	R40	703
1310	R2	5
11236	R21	1058
686	R28	1024
1716	R20	6092
11200	R27	69
8127	R107	257
11341	R27	69
6348	R96	4195
1886	R23	8074
3647	R0	2054
12273	R4	441
1662	R3	754
1662	R3	7599
5761	R0	4404
4649	R128	5931
10413	R129	2294
5417	R9	1808
641	R9	2466
6065	R134	645
4470	R64	4982
8326	R41	3968
5083	R65	8275
592	R6	1148
9070	R20	1656
2362	R6	773
2072	R28	50
3280	R6	13
7678	R89	421
6821	R5	3643
329	R23	3527
3993	R19	5358
8907	R66	222
6111	R61	362
7195	R51	13
9724	R108	2724
4893	R27	916
5301	R3	5570
4192	R38	2403
1330	R63	2426
7666	R1	7983
6956	R66	222
1897	R36	5381
2387	R36	554
938	R193	4780
910	R127	1961
910	R80	10020
910	R80	4017
910	R80	5684
3337	R51	269
4235	R19	2616
2932	R53	2518
2932	R53	1247
11597	R65	10964
9174	R6	2391
6919	R82	11471
10700	R78	3313
3332	R7	3659
12537	R1	9977
7934	R121	2132
450	R79	3587
5282	R171	926
10695	R93	10695
9238	R200	1202
3289	R62	9799
7631	R17	1612
6882	R89	421
614	R85	7471
614	R4	1496
3191	R5	9952
8910	R0	1
12478	R89	421
10597	R74	10263
4658	R36	9156
2087	R3	948
2052	R6	740
725	R108	6167
1854	R17	4440
2013	R5	2462
1713	R127	7684
1713	R127	9272
1713	R80	4443
5972	R102	1078
7017	R79	4505
6476	R7	2083
480	R96	8171
1768	R10	6154
3360	R7	85
7361	R129	2625
3453	R41	4044
2023	R65	7823
12337	R185	4693
1567	R79	1985
10374	R7	206
4483	R27	69
1409	R6	2053
4497	R9	3198
8752	R27	916
4037	R15	6415
7450	R23	4849
7775	R7	1690
1888	R3	6975
1888	R3	12422
12502	R7	810
12167	R89	421
770	R33	8507
770	R33	2049
187	R26	4593
69	R132	4508
69	R132	12025
4651	R3	5703
11576	R2	5
11076	R170	218
3616	R5	3797
5410	R79	4148
4275	R7	855
1936	R77	9160
7019	R6	354
6286	R181	10286
922	R24	663
888	R108	3523
782	R47	3886
6334	R82	11605
11754	R79	9000
8723	R24	9167
7648	R235	9446
5671	R65	1012
2130	R186	238
10000	R22	4901
8563	R227	4734
1273	R9	1268
10896	R18	3095
2456	R7	153
4125	R2	5
1240	R5	4469
1240	R27	69
303	R3	1076
3433	R63	2053
6799	R79	7025
6278	R23	3859
6819	R79	8398
3045	R3	1109
4147	R79	723
4147	R79	9063
4147	R79	1222
11389	R108	5419
8986	R34	8241
4209	R2	5
2797	R30	1609
761	R229	6758
7001	R4	10553
2067	R65	5552
12151	R24	8674
7820	R6	343
2920	R3	3406
8361	R53	4519
3349	R160	8522
1008	R89	421
2930	R3	393
12438	R27	69
11082	R7	1690
850	R156	8455
8583	R2	5
5861	R185	12852
6797	R21	6442
5973	R84	196
11016	R185	342
185	R89	421
2078	R89	421
3615	R62	9737
1802	R9	201
2235	R51	13
5940	R206	860
6205	R9	3410
7342	R201	9320
1159	R103	669
309	R5	50
7491	R102	1078
763	R122	777
10419	R34	1746
7689	R79	10899
4402	R31	103
692	R4	5464
6542	R9	1808
4976	R5	1107
6227	R0	12383
7961	R65	1287
3897	R21	528
7784	R137	4993
6092	R5	50
4026	R163	7770
5295	R20	3360
5033	R29	1800
2230	R151	1048
772	R60	10545
7359	R0	7368
1743	R22	11774
970	R103	10155
2529	R154	5782
2557	R62	8839
10484	R62	2467
6455	R63	111
8279	R111	3000
3810	R9	3361
4566	R6	799
9229	R63	109
4545	R7	855
8406	R34	106
4785	R6	740
7247	R78	645
1254	R2	726
7398	R79	509
34	R80	10796
34	R80	7086
2005	R23	55
3171	R27	69
217	R6	552
9780	R5	1643
4136	R60	342
924	R6	1148
314	R6	1614
10594	R7	153
7670	R142	7670
925	R51	269
3878	R29	467
481	R54	5476
6219	R51	787
4941	R7	85
8795	R122	777
2630	R63	2391
1344	R79	1261
2624	R6	593
486	R159	1384
711	R66	222
4408	R47	3886
2003	R3	5688
644	R93	644
75	R31	1897
1691	R63	6805
813	R3	3197
1988	R11	970
300	R134	984
1131	R80	1530
802	R4	9056
4980	R78	645
11978	R7	2775
4111	R62	104
6037	R5	2307
7025	R27	69
11416	R128	5640
6410	R41	7460
8253	R6	781
1863	R134	6583
8938	R4	6972
6619	R6	1678
6107	R7	810
211	R3	6689
3179	R9	1305
801	R3	1763
8629	R62	2258
7746	R7	444
1706	R170	6757
3392	R63	773
9196	R41	5940
1769	R62	12109
1576	R7	855
9288	R5	10397
64	R3	5236
7882	R5	4621
12176	R2	5
9072	R129	4472
9072	R15	6415
7293	R64	5274
8935	R89	421
4019	R64	12048
50	R3	2847
8347	R105	787
874	R6	2298
874	R106	6732
550	R7	241
517	R40	5754
335	R104	10961
2813	R91	10262
12276	R4	1519
10770	R60	342
464	R33	12546
11552	R19	5471
7527	R6	2395
2007	R7	241
5168	R20	935
1984	R11	5792
3771	R98	3784
3756	R103	10516
9504	R79	3556
9504	R79	10428
6747	R36	2028
298	R104	10159
7866	R39	10772
2668	R4	9038
4229	R6	1401
430	R23	1746
6841	R6	2298
2090	R23	9429
833	R9	10733
2247	R6	258
9051	R116	8081
3315	R7	153
2632	R7	444
1178	R14	2700
1111	R106	1795
9534	R5	4232
8159	R22	5951
4429	R31	1756
4088	R41	7154
4362	R5	6235
9199	R202	11414
7871	R0	3993
9765	R195	4407
10476	R138	238
2580	R158	4264
1301	R52	10380
1301	R96	2391
6963	R2	726
2372	R164	12737
5291	R6	228
11270	R29	3767
65	R4	3930
1728	R36	6047
2549	R6	2426
1349	R23	89
10115	R86	3160
8100	R196	3675
1939	R38	2403
5620	R131	12218
546	R235	4436
8243	R22	7748
1992	R80	5889
1992	R80	5555
6478	R65	7183
2369	R215	781
7452	R26	4628
5950	R7	444
6904	R79	4794
10052	R27	69
4451	R7	153
295	R4	349
1585	R6	561
8669	R4	3894
9934	R4	7938
1472	R21	205
9467	R7	3198
67	R4	2800
348	R3	162
348	R3	6858
8004	R7	8620
2941	R7	153
7568	R89	421
7449	R23	770
1846	R79	9069
1846	R79	6913
2944	R11	24
10038	R11	81
5999	R157	4956
6729	R9	3474
116	R15	3719
6826	R79	9366
6271	R23	7913
3437	R23	1575
3909	R68	268
2056	R9	1808
1501	R5	211
6862	R41	7523
1090	R171	1337
1403	R3	3083
5326	R89	421
1050	R7	810
2409	R36	9636
3140	R6	957
3146	R7	444
7601	R63	752
893	R62	679
544	R103	8423
5679	R2	726
2951	R6	191
10524	R111	5160
7901	R23	2143
6090	R9	201
487	R79	12293
3759	R64	1762
2413	R77	8649
2954	R15	37
9863	R5	4500
12985	R7	810
12542	R24	3802
6342	R26	4309
2718	R91	3302
1371	R2	5
6572	R102	7942
6983	R4	8110
1959	R7	153
1959	R27	69
5424	R78	11956
5268	R6	787
11292	R4	1976
912	R3	2434
166	R63	643
4083	R36	7399
452	R129	2625
5600	R6	552
9539	R5	1544
322	R3	541
4105	R7	153
923	R74	3985
10931	R5	4841
7497	R27	69
3036	R6	111
7411	R7	1760
4384	R24	1184
1682	R79	526
1819	R6	1578
8187	R23	106
3080	R6	781
4109	R7	153
4575	R36	2505
6298	R61	362
2127	R9	4448
5309	R163	2737
10165	R4	2667
2641	R133	6912
754	R6	561
9075	R32	452
3247	R47	6267
7672	R186	342
9038	R117	1
1912	R36	6435
776	R23	114
1931	R21	7133
3739	R51	13
10679	R4	1208
7380	R6	799
7380	R6	3322
555	R5	346
1893	R91	10454
6563	R28	5312
4454	R20	8180
2571	R7	153
8687	R27	916
8390	R22	53
152	R27	69
3232	R22	9079
1022	R0	9909
568	R128	868
8469	R143	3755
5266	R36	1101
3294	R6	1148
3294	R6	13
904	R119	2476
6962	R101	7296
1100	R9	1634
9092	R5	10259
1586	R60	238
135	R3	2986
7740	R27	69
1329	R126	853
3056	R24	3784
234	R103	2430
234	R104	12739
6414	R36	293
6338	R182	4937
887	R134	3313
11	R31	5167
595	R17	5975
5989	R6	907
11492	R7	855
12637	R90	1750
3604	R27	69
7986	R0	11381
7453	R9	1808
3983	R21	8317
8769	R7	953
8623	R91	4584
9832	R51	13
8647	R65	8110
8647	R89	421
1018	R4	4449
5097	R7	2775
8610	R55	262
9744	R79	4409
9106	R6	561
8731	R51	13
164	R6	470
6011	R27	69
9240	R27	69
8017	R29	5295
4617	R3	1605
4763	R62	6553
980	R79	7721
6765	R6	1198
9597	R6	191
9597	R6	593
6395	R51	452
6836	R5	1931
5143	R31	4845
1319	R151	2995
2739	R7	3041
2225	R6	1678
1824	R4	7212
4399	R156	1832
507	R7	1690
7791	R51	12466
1175	R0	8441
4046	R36	720
9794	R26	2760
2752	R2	5
7399	R5	12351
11559	R4	9698
9088	R24	8447
2131	R121	7891
9358	R60	342
12203	R79	10428
3032	R5	3387
11168	R51	13
9970	R81	9376
10826	R24	2634
5883	R11	1069
940	R79	2818
12490	R79	11465
9386	R117	5271
4108	R74	11193
6680	R7	855
7124	R41	4875
10438	R51	13
1196	R4	7773
11853	R108	995
9191	R9	201
4809	R6	613
8195	R6	1401
1759	R51	13
2929	R117	1610
11301	R7	737
548	R3	4745
9046	R2	5
386	R113	8094
457	R36	5445
263	R64	11488
263	R64	2325
263	R64	2498
3058	R195	4407
7560	R216	342
9220	R82	2677
6540	R2	5
796	R7	153
1750	R79	3635
12031	R186	442
5848	R23	1603
155	R0	1610
6665	R41	415
6665	R24	4032
6665	R89	421
4414	R3	413
6154	R184	11891
5980	R36	4247
11002	R33	6221
5974	R110	10722
6031	R6	36
4782	R122	777
12214	R74	6654
12184	R163	5352
1818	R77	2398
948	R6	111
7101	R100	2863
1208	R66	222
6190	R29	267
3970	R71	222
5596	R34	2097
5750	R6	552
8232	R51	13
10376	R53	3993
7422	R4	3174
8645	R32	109
996	R4	5667
402	R0	186
9515	R47	179
6547	R60	238
7003	R65	5145
12255	R89	421
7198	R128	342
1444	R67	4833
2923	R36	3005
257	R63	228
257	R63	11210
257	R63	8771
788	R80	2078
740	R15	6415
205	R5	1472
787	R19	9213
9058	R122	777
12533	R2	5
652	R89	421
6581	R67	3595
4653	R17	4342
3691	R5	2772
3948	R9	3361
1882	R78	11956
10120	R19	1327
12290	R117	1
7024	R64	4455
5818	R10	6548
739	R63	4758
10305	R118	10305
866	R6	109
5002	R6	3069
4376	R23	55
13	R19	12090
13	R19	11021
6426	R51	191
12905	R19	13023
7905	R121	6628
38	R118	38
1730	R23	3196
2628	R27	69
2160	R75	360
11598	R64	4273
7093	R4	12866
8816	R31	4998
2049	R6	109
2998	R51	13
5565	R137	3246
7040	R168	1698
11532	R9	2466
3015	R20	1501
6950	R169	3456
7729	R36	6605
7299	R128	342
3236	R6	111
1875	R120	4146
1236	R3	821
1236	R31	22
3505	R51	13
2792	R120	3106
852	R222	4146
12593	R24	835
6212	R27	69
9226	R21	962
6843	R209	6120
7091	R17	2914
593	R39	2306
367	R79	9349
9614	R6	7337
9602	R61	6018
6139	R163	2787
1955	R103	9348
214	R3	2916
214	R31	10868
3957	R219	3814
3957	R219	7361
3725	R9	201
1558	R33	5124
7469	R64	1440
2823	R200	1870
12278	R81	4823
2555	R24	12904
5431	R27	916
313	R27	69
2654	R65	6019
2654	R65	11875
3086	R7	855
